g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g234_MeanLogit,committee_g234_StdLogit,committee_g234_MeanProb,committee_g234_MaxProb,committee_g234_MinProb,committee_g234_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-2.750193999862481,0.06007569472531969,-2.5683425784967615,0.07120383788130671,-3.383848323199792,0.03280407555273595,-2.900794967186345,0.4281038348696185,0.05469453605312078,0.07120383788130671,0.03280407555273595,0.038399762328570765,7.063440348973127,-0.18185142136571963,9.306239354908785,0.6336543233373106,8.690881727648897,0.8155057447030303,1.0,-2.750193999862481,-2.5683425784967615,-3.383848323199792,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.8889929261844896,0.020055491762794465,-5.063200665846402,0.006285524252241338,-3.8684709098537597,0.020462814067240327,-4.27355483396155,0.683930327700424,0.015601276694092043,0.020462814067240327,0.006285524252241338,0.01417728981499899,19.690751573329255,1.1742077396619126,15.044456003571748,-0.02052201633072981,19.586844486578993,-1.1947297559926424,1.0,-3.8889929261844896,-5.063200665846402,-3.8684709098537597,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.4725483701896662,0.03010348687638527,-3.0212900140052703,0.046473276009014415,-3.6685063100435427,0.024879756479894363,-3.3874482314128262,0.3318941980198708,0.03381883978843135,0.046473276009014415,0.024879756479894363,0.021593519529120052,10.491575714004314,-0.4512583561843959,12.73906560797221,0.19595793985387644,11.083621480849878,0.6472162960382724,1.0,-3.4725483701896662,-3.0212900140052703,-3.6685063100435427,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.203389287219453,0.014724779089528696,-3.3575143940135934,0.033649955689071774,-3.6423217374879835,0.02552297942891397,-3.7344084729070097,0.4303905887320336,0.024632571402504813,0.033649955689071774,0.014724779089528696,0.018925176599543077,14.112940035481852,-0.8458748932058597,15.310096171963535,-0.5610675497314697,12.229147661244506,0.2848073434743901,1.0,-4.203389287219453,-3.3575143940135934,-3.6423217374879835,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.5650180553383843,0.027517817357865466,-2.9462385259892154,0.049914590713072006,-2.960102344357085,0.04926121261145218,-3.157119641894895,0.35331839483986843,0.04223120689412988,0.049914590713072006,0.027517817357865466,0.02239677335520654,10.503393540485101,-0.6187795293491689,10.552818303282487,-0.6049157109812993,8.72116756781584,0.013863818367869651,1.0,-3.5650180553383843,-2.9462385259892154,-2.960102344357085,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.862702691415781,0.05402840111439674,-2.635008399994512,0.0669190425230753,-2.945495790131112,0.04994982534515433,-2.814402293847135,0.16078028847600137,0.05696575632754212,0.0669190425230753,0.04994982534515433,0.01696921717792097,7.543245638567481,-0.22769429142126896,8.432078725962187,0.08279309871533069,7.761406149143952,0.31048739013659965,1.0,-2.862702691415781,-2.635008399994512,-2.945495790131112,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.9208195882116215,0.01943945578087786,-2.8137721863781526,0.05658447427790023,-3.447800331141317,0.030834525933923673,-3.3941307019103633,0.5554716998217817,0.03561948533090059,0.05658447427790023,0.01943945578087786,0.03714501849702237,11.032293105116501,-1.1070474018334688,13.518203074581391,-0.47301925707030446,9.701324675950822,0.6340281447631644,1.0,-3.9208195882116215,-2.8137721863781526,-3.447800331141317,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.970357334487997,0.04878313880978593,-2.8211249631785753,0.05619324072420823,-3.3255492270329166,0.034705025402809876,-3.039010508233163,0.25912526544166137,0.04656046831226801,0.05619324072420823,0.034705025402809876,0.02148821532139835,8.379749225884662,-0.1492323713094219,9.878069537718114,0.35519189254491934,9.381789940661776,0.5044242638543412,1.0,-2.970357334487997,-2.8211249631785753,-3.3255492270329166,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.339970715895499,0.03422512562914289,-4.590673909870526,0.010044110831875471,-3.7457818549351156,0.023072255563177473,-3.8921421602337136,0.6380678835987263,0.02244716400806528,0.03422512562914289,0.010044110831875471,0.02418101479726742,15.33271642519305,1.2507031939750273,12.510801703616009,0.40581113903961663,17.19566303351706,-0.8448920549354106,1.0,-3.339970715895499,-4.590673909870526,-3.7457818549351156,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.4907809716169056,0.029575681306947363,-4.6981835116029345,0.009029538113614574,-3.737119110007444,0.02326832202100203,-3.9753611977424277,0.6379848686821823,0.020624513813854658,0.029575681306947363,0.009029538113614574,0.02054614319333279,16.400329603467817,1.2074025399860289,13.04546427787989,0.2463381383905383,17.557671383533204,-0.9610644015954906,1.0,-3.4907809716169056,-4.6981835116029345,-3.737119110007444,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.4375992732639893,0.03114083521341653,-3.2161747599596304,0.038561554539027244,-3.7242403201620506,0.023562821156597417,-3.459338117795223,0.25472943761394096,0.031088403636347062,0.038561554539027244,0.023562821156597417,0.014998733382429828,11.05592001752721,-0.22142451330435886,12.802445818049511,0.28664104689806136,11.97780771772916,0.5080655602024202,1.0,-3.4375992732639893,-3.2161747599596304,-3.7242403201620506,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.430456343416217,0.011768897382016247,-5.084282994175392,0.006155204957801605,-3.8970485128514545,0.019897783740020672,-4.470595950147687,0.5946341895926835,0.012607295359946175,0.019897783740020672,0.006155204957801605,0.013742578782219067,22.52569384326756,0.653826650759175,17.26570330436346,-0.5334078305647623,19.81369748136715,-1.1872344813239373,1.0,-4.430456343416217,-5.084282994175392,-3.8970485128514545,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.8275111099459656,0.05585550621153859,-2.5709627624458706,0.07103074959351449,-3.1761980948358275,0.040071321105627535,-2.858223989075888,0.3037843192161707,0.05565252563689354,0.07103074959351449,0.040071321105627535,0.030959428487886957,7.26942577407307,-0.2565483475000949,8.980735400537512,0.34868698488986194,8.16588702797443,0.6052353323899569,1.0,-2.8275111099459656,-2.5709627624458706,-3.1761980948358275,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.154643062267183,0.015448975071599888,-3.074253132146715,0.04418186992736194,-3.6944409664880675,0.024258255178719632,-3.641112386967322,0.5421656142929968,0.027963033392560486,0.04418186992736194,0.015448975071599888,0.028732894855762053,12.772424447126506,-1.0803899301204676,15.349083530375315,-0.4602020957791151,11.357646712757079,0.6201878343413525,1.0,-4.154643062267183,-3.074253132146715,-3.6944409664880675,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.2885041249713125,0.03596767787149026,-3.2843607512049355,0.03611162177929207,-3.661788977653493,0.02504324519599489,-3.4115512846099136,0.21672210120652535,0.032374181615592405,0.03611162177929207,0.02504324519599489,0.011068376583297183,10.80063387823131,-0.004143373766376968,12.041808157787997,0.37328485268218037,12.026635997399978,0.37742822644855734,1.0,-3.2885041249713125,-3.2843607512049355,-3.661788977653493,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.443521784729802,0.030962641957017797,-3.2733550674516683,0.03649666483067089,-3.5848483061489267,0.0269920911918674,-3.4339083861101325,0.15596897933016135,0.0314837993265187,0.03649666483067089,0.0269920911918674,0.009504573638803492,11.27186948392551,-0.17016671727813382,12.34450323717556,0.1413265214191246,11.734481368978118,0.3114932386972584,1.0,-3.443521784729802,-3.2733550674516683,-3.5848483061489267,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.945304536521786,0.018978184975342347,-3.642885359073507,0.02550896503072969,-3.685573149386796,0.024469042453164,-3.75792101499403,0.16367651012153553,0.022985397486412013,0.02550896503072969,0.018978184975342347,0.006530780055387344,14.372292133181503,-0.30241917744827873,14.540708465958613,-0.2597313871349898,13.426120465695595,0.042687790313288954,1.0,-3.945304536521786,-3.642885359073507,-3.685573149386796,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.2474716307808027,0.0374178470861267,-2.6913343071599365,0.06348663943184121,-3.361686114570392,0.03351456479470829,-3.1001640175037104,0.35863287094417484,0.044806350437558734,0.06348663943184121,0.03351456479470829,0.029972074637132924,8.740031811449,-0.5561373236208662,10.916980288657092,0.11421448378958932,9.047421170046485,0.6703518074104555,1.0,-3.2474716307808027,-2.6913343071599365,-3.361686114570392,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.027840753947673,0.04618385062414459,-3.1907175352937838,0.039516536513043335,-3.422549234060031,0.03159812940011183,-3.213702507767163,0.1983555590041615,0.03909950551243325,0.04618385062414459,0.03159812940011183,0.01458572122403276,9.66098458769799,0.16287678134611072,10.362934053279355,0.39470848011235793,10.92038785652165,0.2318316987662472,1.0,-3.027840753947673,-3.1907175352937838,-3.422549234060031,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.853135462252256,0.02077247023512807,-5.1805448764620605,0.005593477701206768,-3.877522564594315,0.020282167259188806,-4.303734301102877,0.7594381288073684,0.015549371731841214,0.02077247023512807,0.005593477701206768,0.015178992533921302,19.9613411772852,1.3274094142098045,14.94061969932167,0.024387102342059208,20.08767965537511,-1.3030223118677453,1.0,-3.853135462252256,-5.1805448764620605,-3.877522564594315,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.495006779296906,0.011041332808023394,-4.22267240188156,0.014447622546954145,-3.9124390284945667,0.019599847367684133,-4.210039403224344,0.29148926319854235,0.015029600907553892,0.019599847367684133,0.011041332808023394,0.00855851455966074,18.980941073207564,-0.27233437741534594,17.58643995666888,-0.5825677508023395,16.52094830966831,-0.3102333733869935,1.0,-4.495006779296906,-4.22267240188156,-3.9124390284945667,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.108274114744516,0.016170339325559828,-3.761224628619551,0.022726728283323436,-3.8088326174803138,0.021693027193693766,-3.8927771202814605,0.1881378380810179,0.020196698267525678,0.022726728283323436,0.016170339325559828,0.006556388957763608,15.452141781497255,-0.3470494861249649,15.647728449788973,-0.2994414972642021,14.325875047156426,0.047607988860762784,1.0,-4.108274114744516,-3.761224628619551,-3.8088326174803138,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.5600169704567985,0.07175641189703591,-2.386160428545615,0.08423413921684562,-3.3581646472174844,0.033628817402805836,-2.7681140154066326,0.5183399804825187,0.06320645617222913,0.08423413921684562,0.033628817402805836,0.05060532181403979,6.108611191309241,-0.17385654191118372,8.596958486464828,0.7981476767606859,8.013119593731206,0.9720042186718696,1.0,-2.5600169704567985,-2.386160428545615,-3.3581646472174844,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.7757503791162144,0.022406334950661896,-3.2701404901493114,0.03660987292191289,-3.572015841621541,0.02733117036670953,-3.5393022369623552,0.2543874503638674,0.028782459413094773,0.03660987292191289,0.022406334950661896,0.014203537971250992,12.347234195444546,-0.505609888966903,13.487040168211657,-0.20373453749467352,11.680993635141371,0.30187535147222944,1.0,-3.7757503791162144,-3.2701404901493114,-3.572015841621541,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.890342432620152,0.0200289867208052,-3.981549543831988,0.018315009761141778,-3.8698991035898587,0.02043420682446399,-3.9139303600139996,0.05944533573476052,0.019592734435470324,0.02043420682446399,0.018315009761141778,0.002119197063322212,15.489591137948993,0.091207111211836,15.055232692654316,-0.020443329030293445,15.40819501057402,-0.11165044024212945,1.0,-3.890342432620152,-3.981549543831988,-3.8698991035898587,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.670279966760754,0.024836762472577684,-5.073876330506904,0.006219194113527025,-3.9092388533219973,0.019661435583453447,-4.217798383529885,0.7509510142758566,0.01690579738985272,0.024836762472577684,0.006219194113527025,0.01861756835905066,18.622546649681055,1.40359636374615,14.348001048630508,0.2389588865612433,19.834994488168434,-1.1646374771849066,1.0,-3.670279966760754,-5.073876330506904,-3.9092388533219973,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.273747167765075,0.01373812405533649,-4.898098711959951,0.007405503989862995,-3.9008788594752764,0.019823222055931438,-4.357574913066768,0.5038672213085139,0.013655616700376974,0.019823222055931438,0.007405503989862995,0.012417718066068444,20.9332354976726,0.6243515441948757,16.671369977477116,-0.37286830828979856,19.106889717107652,-0.9972198524846743,1.0,-4.273747167765075,-4.898098711959951,-3.9008788594752764,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.667304399274564,0.024908932399086495,-5.0350685277949445,0.00646370103889005,-3.8567252003209216,0.020699576940544744,-4.186366042463477,0.7410748892137141,0.017357403459507096,0.024908932399086495,0.00646370103889005,0.018445231360196445,18.465128962631304,1.3677641285203803,14.14378529392999,0.1894208010463574,19.418875676489524,-1.178343327474023,1.0,-3.667304399274564,-5.0350685277949445,-3.8567252003209216,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.3113439806428047,0.035184067726854146,-3.924255931139424,0.019374061766619814,-3.5760432958580255,0.027224307382829622,-3.6038810692134184,0.3074027829809486,0.027260812292101196,0.035184067726854146,0.019374061766619814,0.01581000596023433,12.994561256080356,0.6129119504966192,11.841509442257529,0.26469931521522083,14.03330911378223,-0.34821263528139834,1.0,-3.3113439806428047,-3.924255931139424,-3.5760432958580255,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.212613044953512,0.014591558429863679,-4.652018725108176,0.00945212397089422,-3.9402284985815355,0.019072921832233927,-4.268286756214408,0.35914621429006155,0.014372201410997274,0.019072921832233927,0.00945212397089422,0.009620797861339707,19.59715476675871,0.43940568015466397,16.598657973222167,-0.27238454637197673,18.330016756606177,-0.7117902265266407,1.0,-4.212613044953512,-4.652018725108176,-3.9402284985815355,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.0067080328811944,0.04712374501703296,-2.806494617735631,0.05697422633901991,-3.340981551028336,0.034191729447275984,-3.0513947338817204,0.27003101007086755,0.04609656693444295,0.05697422633901991,0.034191729447275984,0.022782496891743928,8.43830991138356,-0.20021341514556346,10.04535606718477,0.3342735181471417,9.376446740915066,0.5344869332927051,1.0,-3.0067080328811944,-2.806494617735631,-3.340981551028336,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.9124799143026188,0.019599061733965376,-3.5253023050559307,0.02860081422032582,-3.884817126913571,0.020137724556729245,-3.7741997820907067,0.2159948448626509,0.022779200170340144,0.02860081422032582,0.019599061733965376,0.009001752486360443,13.792674460376052,-0.3871776092466881,15.199268979788155,-0.027662787389047594,13.69515477222917,0.3595148218576405,1.0,-3.9124799143026188,-3.5253023050559307,-3.884817126913571,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.2732339189186668,0.036500925216663024,-2.4937808624337743,0.07629531634598226,-3.555252976475347,0.027780345775406494,-3.107422585942596,0.5498188891166322,0.04685886244601726,0.07629531634598226,0.027780345775406494,0.048514970570575765,8.162728105268476,-0.7794530564848925,11.637174632935656,0.28201905755668033,8.866021833844934,1.0614721140415728,1.0,-3.2732339189186668,-2.4937808624337743,-3.555252976475347,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.083929413340666,0.016562232390064494,-3.3603426287787066,0.033558109381644746,-3.659673372906634,0.025094951909691847,-3.7013151383420024,0.36358628435298485,0.02507176456046703,0.033558109381644746,0.016562232390064494,0.016995876991580252,13.723402100571855,-0.7235867845619595,14.945847730833048,-0.42425604043403187,12.297756442384514,0.2993307441279276,1.0,-4.083929413340666,-3.3603426287787066,-3.659673372906634,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.993942197922947,0.01809352015207405,-5.0033567761129705,0.006670571799859243,-3.7822778556994043,0.02226380005937894,-4.259858943245107,0.6525275619095625,0.015675964003770745,0.02226380005937894,0.006670571799859243,0.015593228259519696,19.983117759381308,1.0094145781900234,15.10619913214737,-0.2116643422235427,18.92408553845565,-1.2210789204135661,1.0,-3.993942197922947,-5.0033567761129705,-3.7822778556994043,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.9834853584572785,0.018280237080977174,-4.7667069356989185,0.00843657130575694,-3.8243227178904897,0.02136671365997555,-4.1915050040155615,0.504456274812046,0.016027840682236554,0.02136671365997555,0.00843657130575694,0.01293014235421861,18.988107286413403,0.78322157724164,15.234133552732311,-0.15916264056678875,18.229425623719536,-0.9423842178084287,1.0,-3.9834853584572785,-4.7667069356989185,-3.8243227178904897,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.5974403659177003,0.026663341823287726,-4.588946517082838,0.010061301234669423,-3.817799560239968,0.021503540758836145,-4.001395481080169,0.5206262657237406,0.019409394605597763,0.026663341823287726,0.010061301234669423,0.016602040588618305,16.50846143759124,0.9915061511651375,13.734306246990107,0.2203591943222678,17.51967799488359,-0.7711469568428697,1.0,-3.5974403659177003,-4.588946517082838,-3.817799560239968,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.9196258386281624,0.05119187135622256,-2.863986182238626,0.053962840290591126,-3.536921644598058,0.028279758490663047,-3.106844555154949,0.37349520745074966,0.044478156712492244,0.053962840290591126,0.028279758490663047,0.02568308179992808,8.361768059137917,-0.055639656389536274,10.326487822771705,0.6172958059698956,10.129694717789555,0.6729354623594319,1.0,-2.9196258386281624,-2.863986182238626,-3.536921644598058,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.655319857043247,0.009421266192442015,-3.3684508391858765,0.03329613642367067,-3.840554636479407,0.021029925315083558,-3.9547751109028435,0.6509936288961929,0.02124910931039875,0.03329613642367067,0.009421266192442015,0.023874870231228657,15.681216079135998,-1.28686901785737,17.879010261262092,-0.8147652205638396,12.936719488188267,0.47210379729353047,1.0,-4.655319857043247,-3.3684508391858765,-3.840554636479407,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.262595339993525,0.013890046754832873,-3.220826373355425,0.03838946769741478,-3.7047673752353836,0.02401502829213783,-3.729396362861445,0.5213210001871852,0.025431514248128496,0.03838946769741478,0.013890046754832873,0.02449942094258191,13.72907948999308,-1.0417689666381,15.791924149438389,-0.5578279647581414,11.932412469304877,0.4839410018799586,1.0,-4.262595339993525,-3.220826373355425,-3.7047673752353836,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.2815026860564025,0.03621123609246683,-2.8332144017681067,0.055555500058352816,-3.457581967276571,0.030543551548780808,-3.19076635170036,0.32192161467354174,0.04077009589986682,0.055555500058352816,0.030543551548780808,0.02501194850957201,9.297200669575725,-0.4482882842882958,11.346064512878248,0.17607928122016858,9.796071024981684,0.6243675655084644,1.0,-3.2815026860564025,-2.8332144017681067,-3.457581967276571,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.891089279219712,0.020014332998916275,-3.8220138487537882,0.02141504591335308,-3.90163474331525,0.019808540364471654,-3.871579290429583,0.04324756015817599,0.02041263975891367,0.02141504591335308,0.019808540364471654,0.0016065055488814275,14.871797111915134,-0.06907543046592357,15.18160912114512,0.010545464095538026,14.912102021729817,0.0796208945614616,1.0,-3.891089279219712,-3.8220138487537882,-3.90163474331525,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.0616611056722434,0.04471669172971093,-2.61587709554664,0.0681235612758426,-3.147941817169566,0.04117245297852696,-2.94182667279615,0.2855581122573331,0.05133756866136016,0.0681235612758426,0.04117245297852696,0.02695110829731564,8.008929160654024,-0.4457840101256032,9.637931024547266,0.08628071149732275,8.234628897647337,0.532064721622926,1.0,-3.0616611056722434,-2.61587709554664,-3.147941817169566,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
