Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g34_Logit,committee_g34_Prob,fusion_committee_g34_MeanLogit,fusion_committee_g34_StdLogit,fusion_committee_g34_MeanProb,fusion_committee_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g34,Champion_minus_committee_g34,Direct_x_committee_g34,Direct_minus_committee_g34,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g34_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g34_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g34_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g34_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g34_Logit,fusion_committee_g34_Champion_x_LatentMean,fusion_committee_g34_Direct_x_LatentMean
-3.6991102317269378,0.024147979802773917,-3.51729797246298,0.02882403813776798,-3.970750676958134,0.01851018206771177,-3.7290529603826843,0.22820443477944538,0.023827400002751225,0.02882403813776798,13.010872917970222,-0.18181225926395772,14.688244456772498,0.27164044523119646,13.96631330522085,0.4534527044951542,1.0,-3.6991102317269378,-3.51729797246298,-3.970750676958134,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.794177960403214,13.11619041676109
-4.286247614806797,0.01356977614159097,-3.908691157434904,0.01967199512466984,-4.053510696425309,0.017065045542012346,-4.082816489555669,0.19047661735513147,0.016768938936091052,0.01967199512466984,16.753618150571775,-0.37755645737189303,17.37435055414682,-0.23273691838148824,15.843921415685402,0.14481953899040478,1.0,-4.286247614806797,-3.908691157434904,-4.053510696425309,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.499962440051846,15.95846871015566
-4.324265801156793,0.013070177831023176,-4.42711922652844,0.011807772657149499,-4.103685564723711,0.016243500217346,-4.285023530802981,0.16524920645496355,0.013707150235172891,0.016243500217346,19.144040268920644,0.10285342537164688,17.745427146235546,-0.220580236433082,18.16750526321556,-0.3234336618047289,1.0,-4.324265801156793,-4.42711922652844,-4.103685564723711,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.52958071140346,18.97031005934466
-4.2392583348998425,0.014213349344023081,-4.474349101897903,0.011269196188490043,-4.122820162415621,0.01594054956579928,-4.278809199737789,0.17907080165525727,0.013807698366104135,0.01594054956579928,18.96792172347231,0.2350907669980602,17.477699736813545,-0.11643817248422117,18.4469366909909,-0.35152893948228137,1.0,-4.2392583348998425,-4.474349101897903,-4.122820162415621,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.138977563434548,19.14488610003926
-3.1915477139664437,0.03948503914098264,-2.4472232501705955,0.07964184480578293,-3.678203768390549,0.0246455696679338,-3.105658244175863,0.6199685555130571,0.04792415120489979,0.07964184480578293,7.810429769647494,-0.7443244637958482,11.739162828509615,0.4866560544241052,9.001385780870452,1.2309805182199534,1.0,-3.1915477139664437,-2.4472232501705955,-3.678203768390549,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.911856469560515,7.600239062231161
-4.311407433350682,0.01323708512307692,-4.205548124339604,0.014693491556921469,-3.8668926578371203,0.02049447264205989,-4.127949405175802,0.23219499849127898,0.01614168310735276,0.02049447264205989,18.13183144459179,-0.10585930901107865,16.67174974896814,-0.4445147755135621,16.262403164189486,-0.33865546650248346,1.0,-4.311407433350682,-4.205548124339604,-3.8668926578371203,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.79727174997048,17.360289878305878
-4.281389672029771,0.013634956698452449,-4.292539400812506,0.013485813820954783,-4.117230561712955,0.01602846820151227,-4.230386544851744,0.0981544013432997,0.014383079573639832,0.01602846820151227,18.378033857419528,0.011149728782735124,17.62746840428318,-0.16415911031681585,17.67337440838227,-0.17530883909955097,1.0,-4.281389672029771,-4.292539400812506,-4.117230561712955,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.111933261821967,18.159100924443194
-3.6303858764289347,0.025821530112221176,-2.9433891852739413,0.05004988877313018,-4.038177745881945,0.017324151399562806,-3.5373176025282738,0.5532962821261972,0.031065190094971388,0.05004988877313018,10.685638527052186,-0.6869966911549934,14.660143455159444,0.40779186945301005,11.885928705442819,1.0947885606080034,1.0,-3.6303858764289347,-2.9433891852739413,-4.038177745881945,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.841827864662106,10.411702376160868
-3.4446862010142127,0.03092772393575771,-2.9815950575660985,0.04826430715193972,-3.910013274053133,0.019646514280776416,-3.4454315108778144,0.4642095569797503,0.03294618178949128,0.04826430715193972,10.270659351810117,-0.4630911434481142,13.468768770913229,0.46532707303892007,11.65807625293466,0.9284182164870343,1.0,-3.4446862010142127,-2.9815950575660985,-3.910013274053133,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.868430382060358,10.272881564015787
-3.3485427300330604,0.03394291675952728,-2.4836792361560756,0.07701027582434954,-4.01382198272501,0.01774369592508399,-3.282014649638049,0.7672377045806368,0.04289896283632027,0.07701027582434954,8.316706049964491,-0.8648634938769848,13.440454419900716,0.6652792526919495,9.969046316120917,1.5301427465689343,1.0,-3.3485427300330604,-2.4836792361560756,-4.01382198272501,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,10.989966294907491,8.151471638066079
-3.874503362533549,0.02034224819585812,-3.866208344368636,0.020508214366607113,-3.827901547221724,0.02129200775145103,-3.8562044180413033,0.024859428876412112,0.02071415677130542,0.02129200775145103,14.979637230511546,-0.00829501816491307,14.831217416157946,-0.04660181531182506,14.799464903290243,-0.038306797146911986,1.0,-3.874503362533549,-3.866208344368636,-3.827901547221724,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.940876984317757,14.908889698622488
-4.2845638220789155,0.013592333250381552,-4.259501081869305,0.013932492970708135,-4.035884640119346,0.017363232528715557,-4.193316514689189,0.1369146872495228,0.01496268624993508,0.017363232528715557,18.250104235483228,-0.02506274020961019,17.292005319139335,-0.24867918195956928,17.190854990888067,-0.2236164417499591,1.0,-4.2845638220789155,-4.259501081869305,-4.035884640119346,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.96653223336335,17.861436230939027
-4.2698986231046625,0.013790367183522702,-3.6245200322344258,0.02596949525922354,-4.117909004039128,0.01601777162269245,-4.004109219792738,0.3374035781661283,0.018592544688479564,0.02596949525922354,15.476333095053041,-0.6453785908702367,17.583053986416967,-0.15198961906553432,14.925443676058332,0.4933889718047024,1.0,-4.2698986231046625,-3.6245200322344258,-4.117909004039128,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.0971404443537,14.512974078393338
-3.394355573949617,0.032472333391308186,-3.6725023977583584,0.024782992225618954,-3.639380429711099,0.025596236516322354,-3.5687461338063584,0.15193194765154436,0.027617187377749833,0.032472333391308186,12.465778984174419,0.27814682380874123,12.353351247313023,0.24502485576148203,13.365633354468857,-0.0331219680472592,1.0,-3.394355573949617,-3.6725023977583584,-3.639380429711099,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.113593331296759,13.106228733394722
-2.075352280041012,0.11151563153618864,-1.861094018267559,0.13457558617124596,-3.825608485261235,0.021339844575639224,-2.5873515945232683,1.0776997477403378,0.08914368742769126,0.13457558617124596,3.862425714182267,-0.21425826177345275,7.939485292431145,1.7502562052202233,7.119817068153302,1.964514466993676,1.0,-2.075352280041012,-1.861094018267559,-3.825608485261235,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,5.369666030961612,4.815304575722285
-4.3234114035839255,0.013081203589281068,-4.8936966525675425,0.007437932308944503,-4.089006084482858,0.016479746570376267,-4.435371380211442,0.4138635099473478,0.012332960822867278,0.016479746570376267,21.157463913391,0.570285248983617,17.678455534977246,-0.2344053191010671,20.01035538796208,-0.8046905680846841,1.0,-4.3234114035839255,-4.8936966525675425,-4.089006084482858,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.17593520433592,21.705362076234614
-4.026493607809957,0.017524188323036167,-4.711883475219673,0.008907771702248556,-3.793867380475055,0.022012909776836453,-4.177414821168228,0.4772539125389013,0.016148289934040393,0.022012909776836453,18.97236869371738,0.6853898674097154,15.275982756361516,-0.23262622733490224,17.876261017235358,-0.9180160947446177,1.0,-4.026493607809957,-4.711883475219673,-3.793867380475055,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.820334074604446,19.68349186500032
-3.9672688358658585,0.018573544769770484,-2.8368709525909797,0.055363955675727675,-3.6360788568585236,0.025678710375405665,-3.4800728817717874,0.5811223983165287,0.03320540360696794,0.055363955675727675,11.254629721587285,-1.130397883274879,14.425302333565577,-0.33118997900733493,10.31508649035216,0.799207904267544,1.0,-3.9672688358658585,-2.8368709525909797,-3.6360788568585236,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.806384690395102,9.872517671197967
-3.6315175014275716,0.025793079605171416,-3.378292480236833,0.03298080944924413,-4.115992788026689,0.01604800151791147,-3.7086009232303643,0.37484240217180925,0.024940630190775675,0.03298080944924413,12.268328266921218,-0.25322502119073853,14.947299845468585,0.4844752865991171,13.9050274844996,0.7377003077898556,1.0,-3.6315175014275716,-3.378292480236833,-4.115992788026689,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.467849158521517,12.528738611148516
-3.1486407600012405,0.041144869462190516,-2.522368844909436,0.07430484300950581,-3.777439926871651,0.02236935645217826,-3.1494831772607754,0.6275359650606337,0.045939689641291526,0.07430484300950581,7.942033356839097,-0.6262719150918046,11.893801322204187,0.6287991668704107,9.52809678505803,1.2550710819622153,1.0,-3.1486407600012405,-2.522368844909436,-3.777439926871651,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.916591104861489,7.944158243888962
-3.7849794854942655,0.02220506649014976,-3.229404206713495,0.038074061654720416,-3.831408751310916,0.0212190448984149,-3.6152641478395586,0.33496990880588867,0.027166057681095025,0.038074061654720416,12.223228672779461,-0.5555752787807706,14.501803524255017,0.0464292658166503,12.37316753912237,0.6020045445974209,1.0,-3.7849794854942655,-3.229404206713495,-3.831408751310916,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.683700634215636,11.675149247413549
-2.390131978518981,0.0839282842606824,-1.81586145783448,0.1399312066151791,-3.629993377603969,0.025831405171065986,-2.6119956046524764,0.9271926752474161,0.08323029868230916,0.1399312066151791,4.340148538930287,-0.5742705206845011,8.676163253623374,1.2398613990849876,6.591565066585451,1.8141319197694887,1.0,-2.390131978518981,-1.81586145783448,-3.629993377603969,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,6.243014222430906,4.7430221465215
-4.164490698981606,0.015299902054925816,-4.011093598649898,0.017791311163121583,-3.561129168462403,0.027622077693422068,-3.9122378220313023,0.3135931003000035,0.02023776363715649,0.027622077693422068,16.70416198432216,-0.1533971003317074,14.830289299933776,-0.6033615305192028,14.28402241158498,-0.44996443018749543,1.0,-4.164490698981606,-4.011093598649898,-3.561129168462403,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.292478022053412,15.692352084345776
-3.260788169845354,0.03694115872853405,-2.8628482262243393,0.05402096341015767,-3.701553206518009,0.024090478330104075,-3.2750632008625673,0.4195346748187306,0.03835086682293193,0.05402096341015767,9.335141628135082,-0.3979399436210147,12.06998090586706,0.440765036672655,10.596985031555098,0.8387049802936697,1.0,-3.260788169845354,-2.8628482262243393,-3.701553206518009,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,10.679287340868518,9.376008875362007
-3.7569837026392334,0.022821111096721892,-3.2155940434760697,0.03858309011792437,-3.681400916613652,0.024568832778061638,-3.5513262209096514,0.2931983298197107,0.0286576779975693,0.03858309011792437,12.080934415643389,-0.5413896591631637,13.830963246598627,-0.07558278602558133,11.837890859110203,0.4658068731375824,1.0,-3.7569837026392334,-3.2155940434760697,-3.681400916613652,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.34227473471294,11.419623442397455
-4.07160557004709,0.016764162730625615,-4.056506110588138,0.017014873590543808,-4.0469554962742285,0.01717535015361985,-4.058355725636486,0.012428690241621923,0.016984795491596424,0.01717535015361985,16.516492874800722,-0.01509945945895197,16.477606540362835,-0.02465007377286188,16.41649969991466,-0.009550614313909911,1.0,-4.07160557004709,-4.056506110588138,-4.0469554962742285,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.524023777734016,16.462744799984762
-4.24328584164344,0.014157028885397405,-3.5863908271181053,0.026951608709354587,-4.061038057564628,0.01693924079039906,-3.963571575442058,0.33912026094008557,0.019349292795050353,0.026951608709354587,15.218081419310161,-0.6568950145253343,17.23214529203916,-0.18224778407881193,14.564469638227308,0.47464723044652235,1.0,-4.24328584164344,-3.5863908271181053,-4.061038057564628,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.818567148413667,14.214916740791454
-3.9786315078654204,0.018367548603543435,-3.480440830671145,0.029873901242924546,-3.8202326406570513,0.02145240553470954,-3.759768326397872,0.2545396583735966,0.023231285127059177,0.029873901242924546,13.847391550169514,-0.49819067719427546,15.19929795149406,-0.15839886720836915,13.296093665205449,0.3397918099859063,1.0,-3.9786315078654204,-3.480440830671145,-3.8202326406570513,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.958732725681013,13.08565119705927
-4.264531314218694,0.013863554436514717,-4.1920904861026544,0.014889603627942432,-4.1204152992471865,0.015978317274974254,-4.192345699856178,0.07205834645176021,0.01491049177981047,0.015978317274974254,17.877301150023033,-0.07244082811603914,17.571640071225417,-0.14411601497150706,17.27315377476595,-0.07167518685546792,1.0,-4.264531314218694,-4.1920904861026544,-4.1204152992471865,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.878389517066754,17.57469252282046
-3.27899853867279,0.03629873236431209,-2.434313942794245,0.08059323393468518,-3.597187040318101,0.02666991702099755,-3.1034998405950454,0.6009727988906151,0.047853961106664934,0.08059323393468518,7.982111861093126,-0.8446845958785452,11.795171048535753,0.3181885016453112,8.756682567085118,1.1628730975238564,1.0,-3.27899853867279,-2.434313942794245,-3.597187040318101,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,10.17637144208239,7.554892933420235
-3.9852478237886957,0.018248634593890208,-3.522465290312574,0.02867973995492167,-3.7910035071991035,0.022074648690822544,-3.7662388737667913,0.23238305365155618,0.023001007746544806,0.02867973995492167,14.037897132589402,-0.46278253347612175,15.10808847704054,-0.19424431658959218,13.353678269562076,0.26853821688652957,1.0,-3.9852478237886957,-3.522465290312574,-3.7910035071991035,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.009395275547494,13.266445707869442
-4.200962136355342,0.014760033603842057,-3.7657867370009876,0.02262562315265834,-3.8224885246306175,0.02140510065548167,-3.929745799328982,0.23658507831770745,0.01959691913732735,0.02262562315265834,15.81992749573028,-0.4351753993543541,16.058129558626018,-0.37847361172472427,14.394676588392452,0.05670178762962985,1.0,-4.200962136355342,-3.7657867370009876,-3.8224885246306175,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.508713308482513,14.798584610898425
-3.9792445319439946,0.018356498930769582,-3.5055843136232956,0.029153757097256122,-3.808929885531285,0.021690963024375995,-3.7645862436995254,0.23992346599088765,0.023067073017467233,0.029153757097256122,13.949577211254141,-0.47366021832069904,15.156663419558432,-0.17031464641270944,13.35252485840945,0.3033455719079896,1.0,-3.9792445319439946,-3.5055843136232956,-3.808929885531285,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.980209225272919,13.1970744831951
-4.345562341412357,0.01279829600969859,-3.887038902476409,0.020093930753123587,-3.880671625573029,0.020219687332901887,-4.037757623153932,0.2665857160284522,0.017703971365241353,0.020219687332901887,16.891369874206305,-0.45852343893594805,16.86370047547763,-0.4648907158393283,15.084321576338729,-0.006367276903380237,1.0,-4.345562341412357,-3.887038902476409,-3.880671625573029,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.546327470928397,15.694920959970014
-2.3080411902977773,0.09045917911370568,-1.4256796141951267,0.1937727430897524,-3.660252025308884,0.025080798955357725,-2.4646576099339295,1.1254887792876584,0.10310424038627193,0.1937727430897524,3.2905272737301963,-0.8823615761026506,8.448012441283767,1.3522108350111068,5.218346695299301,2.2345724111137573,1.0,-2.3080411902977773,-1.4256796141951267,-3.660252025308884,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,5.6885312837083815,3.5138121104536877
-3.8228250269667066,0.02139805310224962,-3.5617383604841955,0.027605720052618327,-3.7683055718809286,0.022569989307932293,-3.7176229864439434,0.1377247443405522,0.023857920820933413,0.027605720052618327,13.615902543966348,-0.2610866664825111,14.405572849444502,-0.054519455085777935,13.421718509394637,0.20656721139673317,1.0,-3.8228250269667066,-3.5617383604841955,-3.7683055718809286,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.211822193404616,13.24120040063521
-4.149169331564828,0.015532453382160886,-3.8790489810708992,0.02025185834078133,-4.130333978053273,0.0158231121721635,-4.052850763563,0.15081109817765387,0.017202474631701905,0.02025185834078133,16.094831067897168,-0.27012035049392846,17.137455070858795,-0.01883535351155441,16.021767809050065,0.25128499698237405,1.0,-4.149169331564828,-3.8790489810708992,-4.130333978053273,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.815964093584693,15.72120662483147
-4.230599994952376,0.014335175856807757,-4.205110704525607,0.01469982568742385,-4.002890082826663,0.017935234325782173,-4.146200260768215,0.12476290036643368,0.015656745290004593,0.017935234325782173,17.790141325340215,-0.025489290426769173,16.934626764201397,-0.22770991212571356,16.832595936333792,-0.2022206216989444,1.0,-4.230599994952376,-4.205110704525607,-4.002890082826663,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.540914802277552,17.435231099663287
-4.075888111092324,0.01669371895823256,-4.052390516571849,0.01708384541645539,-3.91453013953995,0.019559705558960385,-4.014269589068041,0.08717225809388632,0.017779089977882776,0.019559705558960385,16.51709032799848,-0.023497594520474507,15.955186856263456,-0.16135797155237386,15.863204814306371,-0.13786037703189935,1.0,-4.075888111092324,-4.052390516571849,-3.91453013953995,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.361713692801896,16.267388013702103
-1.274858696602464,0.21842665795268262,-1.4298526529898068,0.19312164364223938,-3.5861247596384405,0.02695858726570933,-2.0969453697435703,1.291993507373351,0.14616896295354379,0.21842665795268262,1.8228600895241602,0.1549939563873428,4.571802336926487,2.3112660630359763,5.1276300015214575,2.1562721066486334,1.0,-1.274858696602464,-1.4298526529898068,-3.5861247596384405,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.67330904091786,2.998322900102535
-4.147356278586837,0.01556020149648316,-3.756646992958387,0.02282862103286244,-3.8063847131857256,0.021745038566663863,-3.903462661576983,0.2126770615674509,0.020044620365336486,0.02282862103286244,15.58015349268033,-0.3907092856284504,15.786433538947778,-0.34097156540111184,14.299243686831929,0.04973772022733858,1.0,-4.147356278586837,-3.756646992958387,-3.8063847131857256,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.189050377720587,14.663931269738516
-4.236971842806751,0.014245421749749613,-4.030075880289977,0.017462618491900055,-3.9583121027262567,0.018737519153386426,-4.0751199419409945,0.1446877268566609,0.016815186465012028,0.018737519153386426,17.075318029163263,-0.2068959625167741,16.771256924292334,-0.27865974008049443,15.952298131856988,-0.07176377756372032,1.0,-4.236971842806751,-4.030075880289977,-3.9583121027262567,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.266168450064274,16.423042587305094
