g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,committee_g23_MeanLogit,committee_g23_StdLogit,committee_g23_MeanProb,committee_g23_MaxProb,committee_g23_MinProb,committee_g23_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit
-3.635631741783427,0.025689899260666876,-3.3202150469109926,0.03488416776670597,-3.4779233943472097,0.22303328384374665,0.030287033513686425,0.03488416776670597,0.025689899260666876,0.009194268506039095,12.071079214096555,-0.3154166948724346,0.0,-0.0,-0.0,1.0,-3.635631741783427,-3.3202150469109926,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.215386428063573,0.03859079223221909,-3.0415356632511923,0.04558431298806626,-3.1284610456573825,0.1229310547133021,0.04208755261014267,0.04558431298806626,0.03859079223221909,0.006993520755847173,9.779712492089223,-0.17385076481238082,0.0,-0.0,-0.0,1.0,-3.215386428063573,-3.0415356632511923,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.140885607094623,0.04145191660146052,-4.40946358183257,0.012015570568862101,-3.7751745944635964,0.8970200884010994,0.02673374358516131,0.04145191660146052,0.012015570568862101,0.02943634603259842,13.849620699185824,1.2685779747379473,0.0,-0.0,-0.0,1.0,-3.140885607094623,-4.40946358183257,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5333093627344874,0.028379193373515875,-4.862169642674341,0.007674335436342912,-4.197739502704414,0.9396461151949245,0.018026764404929393,0.028379193373515875,0.007674335436342912,0.020704857937172964,17.179549521664647,1.3288602799398537,0.0,-0.0,-0.0,1.0,-3.5333093627344874,-4.862169642674341,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.0807914134167165,0.016613421510306925,-5.232741632802396,0.005310515860517464,-4.656766523109557,0.8145518117169452,0.010961968685412195,0.016613421510306925,0.005310515860517464,0.01130290564978946,21.353727123768188,1.1519502193856797,0.0,-0.0,-0.0,1.0,-4.0807914134167165,-5.232741632802396,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7540305131224128,0.0228870610211675,-5.313462090014053,0.004900711650915018,-4.533746301568232,1.1026846428165096,0.013893886336041258,0.0228870610211675,0.004900711650915018,0.01798634937025248,19.94689881623194,1.5594315768916398,0.0,-0.0,-0.0,1.0,-3.7540305131224128,-5.313462090014053,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.7534644678231746,0.059891287981870635,-3.2406038087288254,0.037665997979354375,-2.9970341382759997,0.344459531337131,0.048778642980612505,0.059891287981870635,0.037665997979354375,0.02222529000251626,8.922887441627267,0.4871393409056508,0.0,-0.0,-0.0,1.0,-2.7534644678231746,-3.2406038087288254,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.168172967745029,0.015244524574843212,-4.91196478092324,0.0073042722666917395,-4.540068874334135,0.5259402348893506,0.011274398420767476,0.015244524574843212,0.0073042722666917395,0.007940252308151471,20.473918818359884,0.7437918131782109,0.0,-0.0,-0.0,1.0,-4.168172967745029,-4.91196478092324,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.507883214050226,0.02908875982714894,-4.230577046763776,0.014335500110950736,-3.869230130407001,0.5110217098334477,0.021712129969049837,0.02908875982714894,0.014335500110950736,0.014753259716198203,14.840370208088828,0.7226938327135501,0.0,-0.0,-0.0,1.0,-3.507883214050226,-4.230577046763776,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5375239809443317,0.028263210981799364,-4.871711242243957,0.007602012249453868,-4.204617611594144,0.9434128598376731,0.017932611615626617,0.028263210981799364,0.007602012249453868,0.020661198732345495,17.233795347674096,1.334187261299625,0.0,-0.0,-0.0,1.0,-3.5375239809443317,-4.871711242243957,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.820311215921628,0.021450756129075543,-3.1428883939392493,0.041372411601419926,-3.481599804930439,0.4790102711542673,0.031411583865247734,0.041372411601419926,0.021450756129075543,0.019921655472344382,12.006811781756026,-0.6774228219823786,0.0,-0.0,-0.0,1.0,-3.820311215921628,-3.1428883939392493,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.707022272188078,0.02396223401208037,-5.071671310845485,0.006232837121176855,-4.389346791516782,0.9649525891743552,0.015097535566628613,0.02396223401208037,0.006232837121176855,0.017729396890903516,18.800798506521517,1.3646490386574066,0.0,-0.0,-0.0,1.0,-3.707022272188078,-5.071671310845485,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8721226463988088,0.020389746374317314,-4.401580568402477,0.012109512258620815,-4.136851607400643,0.37438328700173207,0.016249629316469064,0.020389746374317314,0.012109512258620815,0.008280234115696498,17.043459798860173,0.5294579220036684,0.0,-0.0,-0.0,1.0,-3.8721226463988088,-4.401580568402477,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.170893957342913,0.015203730560938135,-5.233370206553791,0.005307196568652492,-4.702132081948352,0.7512841606666599,0.010255463564795314,0.015203730560938135,0.005307196568652492,0.009896533992285642,21.82783217105364,1.062476249210878,0.0,-0.0,-0.0,1.0,-4.170893957342913,-5.233370206553791,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7994364573465376,0.02189333539735061,-4.640248069942565,0.009562968787181159,-4.219842263644551,0.5945435929670475,0.015728152092265885,0.02189333539735061,0.009562968787181159,0.012330366610169452,17.630327688071688,0.8408116125960277,0.0,-0.0,-0.0,1.0,-3.7994364573465376,-4.640248069942565,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.903016221931581,0.019781735137888556,-5.054357829844001,0.006340998581607514,-4.478687025887791,0.8141214584170954,0.013061366859748035,0.019781735137888556,0.006340998581607514,0.013440736556281042,19.727240601328038,1.15134160791242,0.0,-0.0,-0.0,1.0,-3.903016221931581,-5.054357829844001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.40780443409169,0.012035282593024024,-3.9754074404299065,0.018425769481267736,-4.191605937260798,0.3057508463829239,0.01523052603714588,0.018425769481267736,0.012035282593024024,0.006390486888243712,17.52281854324804,-0.43239699366178375,0.0,-0.0,-0.0,1.0,-4.40780443409169,-3.9754074404299065,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.9250149748035454,0.019359646177798135,-3.12745703490166,0.04198878060995035,-3.5262360048526027,0.5639586276937961,0.030674213393874245,0.04198878060995035,0.019359646177798135,0.022629134432152215,12.27531569504371,-0.7975579399018855,0.0,-0.0,-0.0,1.0,-3.9250149748035454,-3.12745703490166,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7874235689572786,0.022152062469232126,-4.2853538587547755,0.01358174483854702,-4.036388713856027,0.3520898844739928,0.01786690365388957,0.022152062469232126,0.01358174483854702,0.008570317630685106,16.230450205969856,0.49793028979749687,0.0,-0.0,-0.0,1.0,-3.7874235689572786,-4.2853538587547755,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.0078471943561205,0.017848130262514677,-3.5455538180223702,0.028043509711422446,-3.776700506189245,0.32689078130321936,0.02294581998696856,0.028043509711422446,0.017848130262514677,0.01019537944890777,14.210037921999588,-0.46229337633375023,0.0,-0.0,-0.0,1.0,-4.0078471943561205,-3.5455538180223702,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.074053525505479,0.016723860468670065,-5.144024002041724,0.005800325658886841,-4.609038763773602,0.7565833796281805,0.011262093063778452,0.016723860468670065,0.005800325658886841,0.010923534809783223,20.95702912080289,1.0699704765362448,0.0,-0.0,-0.0,1.0,-4.074053525505479,-5.144024002041724,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.7754155704162566,0.05866722074919588,-3.108216125088686,0.04276961719060975,-2.9418158477524714,0.2353255289915193,0.05071841896990281,0.05866722074919588,0.04276961719060975,0.015897603558586125,8.626591429790023,0.3328005546724295,0.0,-0.0,-0.0,1.0,-2.7754155704162566,-3.108216125088686,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.050162335334793,0.017121301296208324,-5.178893663279776,0.0056026695657060395,-4.614527999307285,0.7981335761275945,0.011361985430957181,0.017121301296208324,0.0056026695657060395,0.011518631730502285,20.97536005371978,1.1287313279449833,0.0,-0.0,-0.0,1.0,-4.050162335334793,-5.178893663279776,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.9512204238966575,0.018868355762614603,-5.3312829468219896,0.004814567114519225,-4.6412516853593235,0.9758515684219176,0.011841461438566915,0.018868355762614603,0.004814567114519225,0.014053788648095377,21.065074065055004,1.380062522925332,0.0,-0.0,-0.0,1.0,-3.9512204238966575,-5.3312829468219896,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7552337059217007,0.02286016916841928,-5.22605751669737,0.005345940464237159,-4.490645611309535,1.0400294905301153,0.01410305481632822,0.02286016916841928,0.005345940464237159,0.017514228704182122,19.625067335787424,1.4708238107756695,0.0,-0.0,-0.0,1.0,-3.7552337059217007,-5.22605751669737,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.1306378884912656,0.04186101472041575,-3.2033655190180563,0.03903926860571194,-3.1670017037546607,0.051426200725123515,0.04045014166306385,0.04186101472041575,0.03903926860571194,0.002821746114703809,10.028577464524416,0.07272763052679077,0.0,-0.0,-0.0,1.0,-3.1306378884912656,-3.2033655190180563,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.9657564764517383,0.01860113299795045,-4.640151180418749,0.009563886521698607,-4.3029538284352435,0.47686906837136733,0.01408250975982453,0.01860113299795045,0.009563886521698607,0.009037246476251844,18.401709595460833,0.6743947039670104,0.0,-0.0,-0.0,1.0,-3.9657564764517383,-4.640151180418749,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7055669316002087,0.023996295175216453,-5.113781997189163,0.005977353980860993,-4.409674464394685,0.9957584222470082,0.014986824578038724,0.023996295175216453,0.005977353980860993,0.01801894119435546,18.94946146419663,1.408215065588954,0.0,-0.0,-0.0,1.0,-3.7055669316002087,-5.113781997189163,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.420383913462823,0.031664454777931526,-4.7696950024726705,0.008411611625161573,-4.095039457967747,0.9541070209690685,0.02003803320154655,0.031664454777931526,0.008411611625161573,0.02325284315276995,16.314188058581543,1.3493110890098476,0.0,-0.0,-0.0,1.0,-3.420383913462823,-4.7696950024726705,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.916581285903922,0.019520409210364433,-5.291733565265099,0.0050078230987993765,-4.604157425584511,0.9723795019004261,0.012264116154581905,0.019520409210364433,0.0050078230987993765,0.014512586111565057,20.72550465170693,1.3751522793611772,0.0,-0.0,-0.0,1.0,-3.916581285903922,-5.291733565265099,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7212000914023546,0.02363287097991729,-3.173724591504649,0.040166574235656796,-3.4474623414535017,0.3871236385111628,0.03189972260778704,0.040166574235656796,0.02363287097991729,0.016533703255739506,11.810064239993,-0.5474754998977058,0.0,-0.0,-0.0,1.0,-3.7212000914023546,-3.173724591504649,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.901260904035438,0.019815800191684444,-3.3231034006852993,0.03478705533189843,-3.6121821523603685,0.408819091212767,0.02730142776179144,0.03478705533189843,0.019815800191684444,0.014971255140213986,12.964293377160768,-0.5781575033501385,0.0,-0.0,-0.0,1.0,-3.901260904035438,-3.3231034006852993,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.35868772359011,0.012633519437179082,-3.9501600312291707,0.018887996131626637,-4.1544238774096405,0.28887270157091205,0.01576075778440286,0.018887996131626637,0.012633519437179082,0.006254476694447555,17.21751403433491,-0.40852769236093955,0.0,-0.0,-0.0,1.0,-4.35868772359011,-3.9501600312291707,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.9907907861788883,0.018149593700758485,-5.361468759353035,0.004672075920253243,-4.676129772765962,0.9692156896544719,0.011410834810505864,0.018149593700758485,0.004672075920253243,0.013477517780505242,21.396500125212047,1.3706779731741467,0.0,-0.0,-0.0,1.0,-3.9907907861788883,-5.361468759353035,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8794835783747263,0.020243236980182013,-2.8116410816403636,0.056698345903749274,-3.345562330007545,0.7550786706800416,0.03847079144196564,0.056698345903749274,0.020243236980182013,0.036455108923567264,10.907715404507544,-1.0678424967343627,0.0,-0.0,-0.0,1.0,-3.8794835783747263,-2.8116410816403636,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3467282189734213,0.03400246636272206,-3.278134967091617,0.036328953177572405,-3.312431593032519,0.04850275354926067,0.035165709770147234,0.036328953177572405,0.03400246636272206,0.0023264868148503426,10.971026799969023,-0.06859325188180421,0.0,-0.0,-0.0,1.0,-3.3467282189734213,-3.278134967091617,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.232314084633916,0.014310976471794443,-4.4712833167039,0.011303407017371297,-4.351798700668908,0.16897676449162785,0.01280719174458287,0.014310976471794443,0.011303407017371297,0.0030075694544231465,18.923875357674564,0.23896923206998455,0.0,-0.0,-0.0,1.0,-4.232314084633916,-4.4712833167039,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.183115876923864,0.015021817054858288,-4.8383442930620815,0.007857920696950784,-4.510730084992973,0.46331645627745455,0.011439868875904535,0.015021817054858288,0.007857920696950784,0.0071638963579075034,20.239354830331962,0.6552284161382174,0.0,-0.0,-0.0,1.0,-4.183115876923864,-4.8383442930620815,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.80389739700824,0.021798012222248038,-5.272104758183298,0.005106584843952716,-4.538001077595769,1.03817938127489,0.013452298533100378,0.021798012222248038,0.005106584843952716,0.01669142737829532,20.054545566408205,1.468207361175058,0.0,-0.0,-0.0,1.0,-3.80389739700824,-5.272104758183298,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.72826511952288,0.02347039747708755,-4.042670819306531,0.01724782685774149,-3.8854679694147056,0.22231840236072167,0.02035911216741452,0.02347039747708755,0.01724782685774149,0.006222570619346061,15.072148605333524,0.3144056997836513,0.0,-0.0,-0.0,1.0,-3.72826511952288,-4.042670819306531,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.6750415436128385,0.024721698121835133,-3.21355267775468,0.038658884792798436,-3.444297110683759,0.32632190649039294,0.031690291457316784,0.038658884792798436,0.024721698121835133,0.013937186670963303,11.809939593336729,-0.4614888658581586,0.0,-0.0,-0.0,1.0,-3.6750415436128385,-3.21355267775468,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.6223388004395907,0.026024726779086006,-3.610581263665788,0.026324416896608766,-3.6164600320526894,0.008313833982805975,0.026174571837847386,0.026324416896608766,0.026024726779086006,0.00029969011752276065,13.078748603516793,-0.011757536773802535,0.0,-0.0,-0.0,1.0,-3.6223388004395907,-3.610581263665788,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.492475492339236,0.0295270856841544,-4.7857661128192825,0.008278618359949851,-4.139120802579259,0.9144945677863987,0.018902852022052125,0.0295270856841544,0.008278618359949851,0.021248467324204552,16.714170861088956,1.2932906204800467,0.0,-0.0,-0.0,1.0,-3.492475492339236,-4.7857661128192825,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7527014243245462,0.02291680261305535,-3.240666399175823,0.03766372931213734,-3.4966839117501847,0.3620634384876865,0.030290265962596343,0.03766372931213734,0.02291680261305535,0.014746926699081987,12.16125341194781,-0.5120350251487231,0.0,-0.0,-0.0,1.0,-3.7527014243245462,-3.240666399175823,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.9646549948509993,0.04904842830741874,-3.2588257573899697,0.037011037991665593,-3.1117403761204843,0.20801014101812362,0.04302973314954217,0.04904842830741874,0.037011037991665593,0.012037390315753148,9.661294058995264,0.29417076253897045,0.0,-0.0,-0.0,1.0,-2.9646549948509993,-3.2588257573899697,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.314653623601919,0.013194750755991875,-5.344857520182611,0.0047499613469789,-4.829755571892266,0.7284641612770119,0.008972356051485388,0.013194750755991875,0.0047499613469789,0.008444789409012974,23.06120886709187,1.0302038965806917,0.0,-0.0,-0.0,1.0,-4.314653623601919,-5.344857520182611,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.465711607954639,0.03030374420928774,-4.852196501352697,0.0077506594164824345,-4.158954054653668,0.9803928701344746,0.019027201812885086,0.03030374420928774,0.0077506594164824345,0.022553084792805305,16.81631373881493,1.3864848933980585,0.0,-0.0,-0.0,1.0,-3.465711607954639,-4.852196501352697,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8146588379363275,0.021569724540001344,-5.381365559792433,0.004580456840167136,-4.59801219886438,1.107828947154998,0.01307509069008424,0.021569724540001344,0.004580456840167136,0.016989267699834207,20.528073692828375,1.566706721856105,0.0,-0.0,-0.0,1.0,-3.8146588379363275,-5.381365559792433,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.778277645253044,0.022351043743765592,-3.226263223381054,0.03818926542563677,-3.502270434317049,0.3903331410184558,0.03027015458470118,0.03818926542563677,0.022351043743765592,0.015838221681871177,12.189718214602664,-0.55201442187199,0.0,-0.0,-0.0,1.0,-3.778277645253044,-3.226263223381054,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7010059973653564,0.024103346637749046,-4.662285197145605,0.009356483741234819,-4.181645597255481,0.679727040778192,0.016729915189491934,0.024103346637749046,0.009356483741234819,0.014746862896514227,17.255145476063607,0.961279199780249,0.0,-0.0,-0.0,1.0,-3.7010059973653564,-4.662285197145605,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.6290485505947685,0.025855191588395297,-3.3223880063617655,0.03481108406308165,-3.4757182784782668,0.21684175034951367,0.030333137825738474,0.03481108406308165,0.025855191588395297,0.008955892474686353,12.057107379000607,-0.30666054423300304,0.0,-0.0,-0.0,1.0,-3.6290485505947685,-3.3223880063617655,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.140030574400039,0.015672816382315297,-3.4161157803265687,0.031795585415820976,-3.7780731773633036,0.511885059890614,0.023734200899068136,0.031795585415820976,0.015672816382315297,0.01612276903350568,14.142823776242441,-0.7239147940734703,0.0,-0.0,-0.0,1.0,-4.140030574400039,-3.4161157803265687,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.306406343575507,0.013302567952393976,-3.5052818918071846,0.029162318007514433,-3.9058441176913457,0.5664805324197357,0.021232442979954205,0.029162318007514433,0.013302567952393976,0.015859750055120456,15.095168174898813,-0.801124451768322,0.0,-0.0,-0.0,1.0,-4.306406343575507,-3.5052818918071846,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5798807270007718,0.027122864306477226,-4.649773969775109,0.009473164284117552,-4.114827348387941,0.7565287671113989,0.01829801429529739,0.027122864306477226,0.009473164284117552,0.017649700022359674,16.645636219307782,1.069893242774337,0.0,-0.0,-0.0,1.0,-3.5798807270007718,-4.649773969775109,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.1713853201613245,0.040256857754249066,-3.341541589529141,0.03417324031278399,-3.2564634548452327,0.12031865193138784,0.03721504903351652,0.040256857754249066,0.03417324031278399,0.006083617441465079,10.597315943741256,0.17015626936781647,0.0,-0.0,-0.0,1.0,-3.1713853201613245,-3.341541589529141,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.7665457016884996,0.022608845711407123,-3.1250267281077515,0.04208665034903171,-3.4457862148981255,0.45362241647878054,0.03234774803021942,0.04208665034903171,0.022608845711407123,0.019477804637624586,11.770555990415927,-0.641518973580748,0.0,-0.0,-0.0,1.0,-3.7665457016884996,-3.1250267281077515,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.6913990799271525,0.02433036029310841,-5.0245572974910235,0.006531554713889674,-4.3579781887090885,0.9426852160339838,0.015430957503499043,0.02433036029310841,0.006531554713889674,0.017798805579218736,18.547646184999625,1.333158217563871,0.0,-0.0,-0.0,1.0,-3.6913990799271525,-5.0245572974910235,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5911550441066646,0.026826947259047867,-5.241184065748665,0.005266106012691186,-4.416169554927665,1.166746710357663,0.016046526635869526,0.026826947259047867,0.005266106012691186,0.021560841246356682,18.821904594804796,1.6500290216420002,0.0,-0.0,-0.0,1.0,-3.5911550441066646,-5.241184065748665,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8910739597706163,0.020014633473115516,-4.598732578194567,0.009964297233387856,-4.244903268982592,0.500390207852679,0.014989465353251685,0.020014633473115516,0.009964297233387856,0.01005033623972766,17.894008582961668,0.7076586184239506,0.0,-0.0,-0.0,1.0,-3.8910739597706163,-4.598732578194567,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8551333875239395,0.020731869374930722,-3.856785940169205,0.020698345712580276,-3.8559596638465723,0.0011685311817350283,0.0207151075437555,0.020731869374930722,0.020698345712580276,3.3523662350445904e-05,14.86842424647921,0.001652552645265537,0.0,-0.0,-0.0,1.0,-3.8551333875239395,-3.856785940169205,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.913311786148533,0.019583083753829153,-3.1636730877378048,0.04055588821544811,-3.538492436943169,0.5300746070860832,0.03006948598463863,0.04055588821544811,0.019583083753829153,0.020972804461618956,12.380439181765274,-0.7496386984107284,0.0,-0.0,-0.0,1.0,-3.913311786148533,-3.1636730877378048,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.91851197754698,0.01948349126118237,-3.4520595497892725,0.03070749850301244,-3.6852857636681264,0.329831674768403,0.025095494882097405,0.03070749850301244,0.01948349126118237,0.011224007241830071,13.526936693054699,-0.46645242775770734,0.0,-0.0,-0.0,1.0,-3.91851197754698,-3.4520595497892725,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.8687240520582096,0.05372147851202113,-2.933299573863989,0.05053178193349155,-2.9010118129610993,0.04566178936752647,0.05212663022275634,0.05372147851202113,0.05053178193349155,0.0031896965785295772,8.414827039435723,0.06457552180577952,0.0,-0.0,-0.0,1.0,-2.8687240520582096,-2.933299573863989,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3428289681354126,0.03413077530030134,-4.575111160855885,0.01020004059968755,-3.9589700644956487,0.8713550948080738,0.022165407949994446,0.03413077530030134,0.01020004059968755,0.02393073470061379,15.293814120948687,1.2322821927204721,0.0,-0.0,-0.0,1.0,-3.3428289681354126,-4.575111160855885,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.341980617642263,0.01284362835481585,-5.324201444494811,0.004848616590656153,-4.8330910310685375,0.6945350072900945,0.008846122472736001,0.01284362835481585,0.004848616590656153,0.007995011764159697,23.117579476419408,0.9822208268525481,0.0,-0.0,-0.0,1.0,-4.341980617642263,-5.324201444494811,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8743094810112186,0.020346112311701102,-5.317217974557892,0.0048824293668085425,-4.595763727784555,1.0202903804185182,0.012614270839254822,0.020346112311701102,0.0048824293668085425,0.01546368294489256,20.60054801143291,1.442908493546673,0.0,-0.0,-0.0,1.0,-3.8743094810112186,-5.317217974557892,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.8498875469070097,0.020838638931820485,-5.0278390840105,0.006510294000568305,-4.438863315458755,0.8329375197949951,0.013674466466194395,0.020838638931820485,0.006510294000568305,0.01432834493125218,19.356615077384372,1.1779515371034903,0.0,-0.0,-0.0,1.0,-3.8498875469070097,-5.0278390840105,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.9011332772651404,0.019818279255502863,-5.181140828030415,0.005590163881420304,-4.541137052647778,0.9051020191161097,0.012704221568461583,0.019818279255502863,0.005590163881420304,0.01422811537408256,20.212320898426515,1.2800075507652746,0.0,-0.0,-0.0,1.0,-3.9011332772651404,-5.181140828030415,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.203436726839329,0.03903659731744601,-3.361689017092403,0.03351447077826192,-3.282562871965866,0.11190126757625046,0.03627553404785397,0.03903659731744601,0.03351447077826192,0.005522126539184095,10.76895806156621,0.15825229025307408,0.0,-0.0,-0.0,1.0,-3.203436726839329,-3.361689017092403,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.178762698122947,0.015086363562350245,-4.0598159424379245,0.016959603840593633,-4.119289320280435,0.08410805754501882,0.01602298370147194,0.016959603840593633,0.015086363562350245,0.0018732402782433884,16.965007421504456,-0.11894675568502233,0.0,-0.0,-0.0,1.0,-4.178762698122947,-4.0598159424379245,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5988985966702063,0.026625523334113783,-3.941260984178979,0.019053614497757724,-3.7700797904245924,0.2420867658306697,0.022839568915935755,0.026625523334113783,0.019053614497757724,0.0075719088363560595,14.184198625072764,0.3423623875087727,0.0,-0.0,-0.0,1.0,-3.5988985966702063,-3.941260984178979,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5896571428742643,0.02686608108864195,-4.035307265030146,0.01737308630414258,-3.812482203952205,0.3151222234130371,0.022119583696392265,0.02686608108864195,0.01737308630414258,0.009492994784499373,14.485369547607874,0.4456501221558815,0.0,-0.0,-0.0,1.0,-3.5896571428742643,-4.035307265030146,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
