Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g2344_Logit,committee_g2344_Prob,fusion_committee_g2344_MeanLogit,fusion_committee_g2344_StdLogit,fusion_committee_g2344_MeanProb,fusion_committee_g2344_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g2344,Champion_minus_committee_g2344,Direct_x_committee_g2344,Direct_minus_committee_g2344,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g2344_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g2344_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g2344_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g2344_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g2344_Logit,fusion_committee_g2344_Champion_x_LatentMean,fusion_committee_g2344_Direct_x_LatentMean
-4.241222961512927,0.014185848567427764,-4.382294345548106,0.012342415169304247,-4.103811552019398,0.016241487107288823,-4.24244295302681,0.13924540515707765,0.014256583614673612,0.016241487107288823,18.58628740244689,0.14107138403517894,17.405179784146668,-0.13741140949352904,17.984110159609603,-0.278482793528708,1.0,-4.241222961512927,-4.382294345548106,-4.103811552019398,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.993146465286014,18.5916337643598
-4.331453954735672,0.01297777913944531,-3.927820761969026,0.019306450501782892,-4.500269367308865,0.010984016009059766,-4.253181361337854,0.294141633565867,0.014422748550095989,0.019306450501782892,17.013174772923616,-0.40363319276664544,19.492709548405784,0.16881541257319377,17.676251455368973,0.5724486053398392,1.0,-4.331453954735672,-3.927820761969026,-4.500269367308865,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.422459227774898,16.705734055482512
-4.173270989745243,0.015168181242870076,-4.285064574883713,0.013585621001268908,-4.700315656839978,0.009010479624223544,-4.386217073822978,0.27770108265812266,0.012588093956120842,0.015168181242870076,17.88273567954723,0.1117935851384706,19.615690973335635,0.5270446670947351,20.14115611189626,0.4152510819562645,1.0,-4.173270989745243,-4.285064574883713,-4.700315656839978,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.304872468910702,18.795223400788945
-4.049993848787855,0.01712413684586153,-3.7292618619420725,0.023447563448949816,-3.5733109702886923,0.02729676150512314,-3.784188893672873,0.24304192184606574,0.022622820599978163,0.02729676150512314,15.103487601384536,-0.3207319868457823,14.471887449475364,-0.4766828784991626,13.325812322356843,-0.15595089165338027,1.0,-4.049993848787855,-3.7292618619420725,-3.5733109702886923,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.325941742026453,14.11223131955901
-4.125662809061875,0.01589601983906831,-4.245643015262786,0.014124168386167198,-4.494463076242708,0.011047271309588467,-4.288589633522457,0.18811357814660729,0.01368915317827466,0.01589601983906831,17.516091488622997,0.11998020620091054,18.54263916035637,0.36880026718083236,19.081885767006348,0.24882006097992182,1.0,-4.125662809061875,-4.245643015262786,-4.494463076242708,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.693274754351897,18.20782062289301
-4.141732739338774,0.01564657841580154,-4.34594503618699,0.012793461754114254,-4.534942752780614,0.010613663033128185,-4.340873509435459,0.19665405908708447,0.013017901067681326,0.01564657841580154,17.999742839742492,0.2042122968482154,18.782520870218573,0.3932100134418395,19.70861194583907,0.18899771659362408,1.0,-4.141732739338774,-4.34594503618699,-4.534942752780614,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.978737931357244,18.865197681046634
-3.36686148297628,0.03334733179641956,-2.4286970991286143,0.08101041228553263,-3.003520912352492,0.04726706334165534,-2.933026498152462,0.473038264419615,0.05387493580786917,0.08101041228553263,8.177086716872356,-0.9381643838476657,10.112438873113382,-0.3633405706237878,7.294642527002627,0.5748238132238779,1.0,-3.36686148297628,-2.4286970991286143,-3.003520912352492,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.875093945178323,7.123432947730242
-4.245635417562477,0.01412427418207482,-3.948908833377169,0.018911196341694542,-4.49753703309033,0.011013738054310399,-4.230693761343326,0.27461912751673817,0.014683069526026585,0.018911196341694542,16.765627203711432,-0.2967265841853082,19.094902519487167,0.25190161552785284,17.760363718411348,0.548628199713161,1.0,-4.245635417562477,-3.948908833377169,-4.49753703309033,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.961983274019836,16.70662396548234
-4.159773883682565,0.015371127428158875,-4.136566311682296,0.015726349951131677,-4.039515428283847,0.017301393358182485,-4.111951874549569,0.06379597879366736,0.016132956912491014,0.017301393358182485,17.20718051145713,-0.023207572000268684,16.80347078130794,-0.1202584553987176,16.709723436159845,-0.09705088339844892,1.0,-4.159773883682565,-4.136566311682296,-4.039515428283847,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.104790018710865,17.009361599520616
-2.993089806281954,0.047739030762884466,-2.933271407399097,0.05053313333029262,-3.6947302892342027,0.0242514079119554,-3.2070305009717512,0.42341808276767906,0.0408411906683775,0.05053313333029262,8.779544748544557,-0.059818398882856894,11.058659565668068,0.7016404829522487,10.837646715462082,0.7614588818351056,1.0,-2.993089806281954,-2.933271407399097,-3.6947302892342027,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.598930300893857,9.40709087115724
-4.102004117107148,0.01627039102688314,-4.065011184421167,0.016873205903571754,-3.7711672984928004,0.02250694412510772,-3.979394200007039,0.18127589788177179,0.0185501803518542,0.02250694412510772,16.674692614582234,-0.036992932685980584,15.469343784717308,-0.33083681861434755,15.329837246696593,-0.29384388592836697,1.0,-4.102004117107148,-4.065011184421167,-3.7711672984928004,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.32349139202118,16.17628193024934
-3.680362549982307,0.024593729736180552,-2.509033191474491,0.07522734098408154,-2.9836536215904905,0.048169835179226586,-3.0576831210157622,0.5891632979187096,0.04933030196649623,0.07522734098408154,9.234151794565303,-1.171329358507816,10.980927051020723,-0.6967089283918164,7.486085968433612,0.4746204301159995,1.0,-3.680362549982307,-2.509033191474491,-2.9836536215904905,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.25338244829943,7.67182843963986
-2.7610981891325044,0.05946291774390689,-2.71717531741987,0.061967454957837016,-2.985509530088218,0.04808481401791633,-2.821261012213531,0.14392875453812118,0.056505062239886744,0.061967454957837016,7.502387848483541,-0.043922871712634315,8.243284957164413,0.2244113409557138,8.112152805077502,0.2683342126683481,1.0,-2.7610981891325044,-2.71717531741987,-2.985509530088218,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,7.7897786718929165,7.665860786385605
-4.073664779003334,0.01673025428452669,-3.5064599888717756,0.02912898236296057,-3.78466213023526,0.022211957952912958,-3.788262299370123,0.28361953282592506,0.022690398200133407,0.02912898236296057,14.284142555651373,-0.5672047901315582,15.417444820367107,-0.2890026487680739,13.27076633106816,0.2782021413634843,1.0,-4.073664779003334,-3.5064599888717756,-3.78466213023526,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.432110702570252,13.283390180092729
-4.1232694061319,0.015933504059643434,-4.290081872447475,0.013518547768171893,-3.8408387279675953,0.021024077329751582,-4.084730002182323,0.22708768121176012,0.01682537638585564,0.021024077329751582,17.689163334463732,0.16681246631557478,15.83681282091535,-0.2824306781643049,16.477512601847998,-0.4492431444798797,1.0,-4.1232694061319,-4.290081872447475,-3.8408387279675953,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.842442250307464,17.52382613620472
-4.111166937702457,0.01612438216693358,-3.681932485629467,0.024556096836485682,-3.9234327291293045,0.01938970773029824,-3.905510717487076,0.21517772326051338,0.020023395577905834,0.024556096836485682,15.137039101772492,-0.4292344520729898,16.129886918296116,-0.18773420857315237,14.445814420563064,0.24150024349983745,1.0,-4.111166937702457,-3.681932485629467,-3.9234327291293045,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.056206536575466,14.379826783689714
-4.104947257757631,0.01622335110634886,-4.141048708002329,0.015657117195552774,-3.510156795816208,0.029024616660791883,-3.918717587192056,0.3542841640049512,0.020301694987564508,0.029024616660791883,16.998786538154945,0.03610145024469791,14.409008513285057,-0.5947904619414235,14.535730264200303,-0.6308919121861214,1.0,-4.104947257757631,-4.141048708002329,-3.510156795816208,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.086129013470632,16.22760040146767
-4.239566855284764,0.014209027210898858,-4.807280802660953,0.00810383677115421,-4.039356521244443,0.017304095311675045,-4.362068059730054,0.39834888516873734,0.013205653097909371,0.017304095311675045,20.380788355008114,0.5677139473761894,17.125122024146307,-0.20021033404032096,19.41832105968174,-0.7679242814165104,1.0,-4.239566855284764,-4.807280802660953,-4.039356521244443,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.493279166527856,20.9696860434408
-2.678051336740402,0.06428098696585129,-2.2904816526006755,0.09191434036693306,-3.2262074158874077,0.03819131533489059,-2.7315801350761624,0.47015388460384666,0.06479554755589165,0.09191434036693306,6.134027451526604,-0.3875696841397267,8.63994908271907,0.5481560791470055,7.389568893574344,0.9357257632867322,1.0,-2.678051336740402,-2.2904816526006755,-3.2262074158874077,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,7.315311832154245,6.2566341820004245
-3.1782291235765414,0.03999326928276977,-3.1367162483405586,0.041617897555132406,-3.401648955651156,0.032243970490531536,-3.238864775856085,0.14249507569124983,0.03795171244281124,0.041617897555132406,9.96920293287171,-0.041512875235982793,10.811219779034232,0.2234198320746148,10.670007550341674,0.2649327073105976,1.0,-3.1782291235765414,-3.1367162483405586,-3.401648955651156,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,10.293854357952016,10.159399768605684
-3.6404659363209206,0.025569176758435747,-2.110782337678475,0.10805324370097602,-3.5666077911242446,0.027475307034309733,-3.10595202170788,0.8626330514253224,0.05369924249790717,0.10805324370097602,7.684231199306331,-1.5296835986424457,12.984114171804613,-0.073858145196676,7.528332730931495,1.4558254534457697,1.0,-3.6404659363209206,-2.110782337678475,-3.5666077911242446,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.307112534874635,6.5559886690977445
-4.148663533156553,0.015540189540422774,-3.578915558269383,0.027148344047992698,-3.57067972698157,0.02736671231631589,-3.766086272802502,0.3313472156730137,0.023351748634910453,0.02736671231631589,14.847716464838815,-0.5697479748871697,14.813548771909836,-0.5779838061749825,12.779161228491414,-0.0082358312878128,1.0,-4.148663533156553,-3.578915558269383,-3.57067972698157,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.62422478269722,13.478504755517626
-3.6991102317269378,0.024147979802773917,-3.51729797246298,0.02882403813776798,-4.421185879534759,0.011877205939282801,-3.8791980279082257,0.47809732051929044,0.021616407959941564,0.02882403813776798,13.010872917970222,-0.18181225926395772,16.354453923353688,0.7220756478078214,15.550628129969565,0.9038879070717791,1.0,-3.6991102317269378,-3.51729797246298,-4.421185879534759,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.349581115930276,13.644295358343992
-4.286247614806797,0.01356977614159097,-3.908691157434904,0.01967199512466984,-4.0048562318131165,0.01790063624290114,-4.066598334684939,0.19620470197240322,0.01704746916972065,0.01967199512466984,16.753618150571775,-0.37755645737189303,17.16580547125311,-0.2813913829936805,15.653746140085998,0.09616507437821253,1.0,-4.286247614806797,-3.908691157434904,-4.0048562318131165,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.430447412420612,15.895076951622528
-4.324265801156793,0.013070177831023176,-4.42711922652844,0.011807772657149499,-4.122488016679188,0.015945760590541876,-4.291291014788141,0.15496949992046294,0.01360790369290485,0.015945760590541876,19.144040268920644,0.10285342537164688,17.82673394620451,-0.20177778447760453,18.250745959773532,-0.3046312098492514,1.0,-4.324265801156793,-4.42711922652844,-4.122488016679188,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.556682978059786,18.998056958197317
-4.2392583348998425,0.014213349344023081,-4.474349101897903,0.011269196188490043,-4.414192438572874,0.011959562729185311,-4.375933291790206,0.12212591418833814,0.012480702753899479,0.014213349344023081,18.96792172347231,0.2350907669980602,18.712902087071917,0.17493410367303142,19.750637973133053,-0.06015666332502878,1.0,-4.2392583348998425,-4.474349101897903,-4.414192438572874,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.550711680187337,19.579453194086643
-3.1915477139664437,0.03948503914098264,-2.4472232501705955,0.07964184480578293,-3.030263650752808,0.04607723711206556,-2.8896782049632823,0.3915711014964255,0.055068040352943715,0.07964184480578293,7.810429769647494,-0.7443244637958482,9.671231027275734,-0.16128406321363586,7.415731660269101,0.5830404005822123,1.0,-3.1915477139664437,-2.4472232501705955,-3.030263650752808,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.22254586914922,7.071687688697376
-4.311407433350682,0.01323708512307692,-4.205548124339604,0.014693491556921469,-3.9775422809008774,0.018387197869895077,-4.164832612863721,0.17061594199001434,0.015439258183297824,0.018387197869895077,18.13183144459179,-0.10585930901107865,17.14880535634267,-0.3338651524498051,16.727745478924156,-0.22800584343872643,1.0,-4.311407433350682,-4.205548124339604,-3.9775422809008774,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.95629028576199,17.515403983217436
-4.281389672029771,0.013634956698452449,-4.292539400812506,0.013485813820954783,-4.68247532451338,0.009171184560030583,-4.4188014657852195,0.22841630183818026,0.012097318359812606,0.013634956698452449,18.378033857419528,0.011149728782735124,20.047501493905838,0.4010856524836086,20.09970982380601,0.3899359237008735,1.0,-4.281389672029771,-4.292539400812506,-4.68247532451338,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.918610958362855,18.96787939625111
-3.6303858764289347,0.025821530112221176,-2.9433891852739413,0.05004988877313018,-4.191652234112999,0.014896033232596523,-3.5884757652719586,0.6251859746004682,0.030255817372649294,0.05004988877313018,10.685638527052186,-0.6869966911549934,15.217315069625622,0.561266357684064,12.337663854317555,1.2482630488390574,1.0,-3.6303858764289347,-2.9433891852739413,-4.191652234112999,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.027551736150832,10.562280759119114
-3.4446862010142127,0.03092772393575771,-2.9815950575660985,0.04826430715193972,-3.9951513794043,0.01807205017237044,-3.473810879328204,0.5074054488766513,0.032421360420022624,0.04826430715193972,10.270659351810117,-0.4630911434481142,13.76204282759689,0.5504651783900871,11.911923607060242,1.0135563218382013,1.0,-3.4446862010142127,-2.9815950575660985,-3.9951513794043,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.966188400954913,10.357497348724316
-3.3485427300330604,0.03394291675952728,-2.4836792361560756,0.07701027582434954,-3.7252850248748093,0.023538796953078988,-3.185835663687982,0.6365936111240307,0.044830663178985264,0.07701027582434954,8.316706049964491,-0.8648634938769848,12.47427608734557,0.3767422948417489,9.252413065044733,1.2416057887187337,1.0,-3.3485427300330604,-2.4836792361560756,-3.7252850248748093,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,10.667906850722442,7.9125938877073505
-3.874503362533549,0.02034224819585812,-3.866208344368636,0.020508214366607113,-4.100295162864784,0.016297766600626314,-3.9470022899223234,0.1328202940171574,0.019049409721030516,0.020508214366607113,14.979637230511546,-0.00829501816491307,15.886607395899652,0.2257918003312347,15.852595373042183,0.23408681849614776,1.0,-3.874503362533549,-3.866208344368636,-4.100295162864784,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.29267364423166,15.2599331885398
-4.2845638220789155,0.013592333250381552,-4.259501081869305,0.013932492970708135,-4.608233408206074,0.009871006489925865,-4.384099437384765,0.19450980153657835,0.012465277570338518,0.013932492970708135,18.250104235483228,-0.02506274020961019,19.74427014449516,0.3236695861271581,19.62877518776005,0.3487323263367683,1.0,-4.2845638220789155,-4.259501081869305,-4.608233408206074,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.78395384181529,18.67407629656302
-4.2698986231046625,0.013790367183522702,-3.6245200322344258,0.02596949525922354,-4.05382158986456,0.017059831451280424,-3.982746748401216,0.3285073914011566,0.018939897964675555,0.02596949525922354,15.476333095053041,-0.6453785908702367,17.30940722487464,-0.21607703324010252,14.693157559568506,0.4293015576301342,1.0,-4.2698986231046625,-3.6245200322344258,-4.05382158986456,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.00592485717292,14.43554537289673
-3.394355573949617,0.032472333391308186,-3.6725023977583584,0.024782992225618954,-3.559804971726405,0.027657666680479673,-3.542220981144793,0.1399046512532853,0.02830433076580227,0.032472333391308186,12.465778984174419,0.27814682380874123,12.083243847953081,0.1654493977767877,13.073392294217347,-0.11269742603195354,1.0,-3.394355573949617,-3.6725023977583584,-3.559804971726405,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.023557531510109,13.008815046644218
-2.075352280041012,0.11151563153618864,-1.861094018267559,0.13457558617124596,-3.2240281381499303,0.03827144678805684,-2.3868248121528337,0.7329111184038594,0.09478755483183048,0.13457558617124596,3.862425714182267,-0.21425826177345275,6.690994147425836,1.1486758581089185,6.000219482637131,1.3629341198823712,1.0,-2.075352280041012,-1.861094018267559,-3.2240281381499303,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.9535023159598435,4.442105380550229
-4.3234114035839255,0.013081203589281068,-4.8936966525675425,0.007437932308944503,-4.286379048074119,0.01356801693601722,-4.501162368075195,0.3404485603069723,0.011362384278080931,0.01356801693601722,21.157463913391,0.570285248983617,18.53178005652686,-0.037032355509806436,20.976238799195965,-0.6073176044934234,1.0,-4.3234114035839255,-4.8936966525675425,-4.286379048074119,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.460376711519125,22.027323213312574
-4.026493607809957,0.017524188323036167,-4.711883475219673,0.008907771702248556,-3.6138078390036483,0.026241841393974567,-4.117394974011092,0.5546528819863208,0.017557933806419762,0.026241841393974567,18.97236869371738,0.6853898674097154,14.550974163601705,-0.41268576880630903,17.027841439220605,-1.0980756362160244,1.0,-4.026493607809957,-4.711883475219673,-3.6138078390036483,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.578664543684507,19.400685338995398
-3.9672688358658585,0.018573544769770484,-2.8368709525909797,0.055363955675727675,-2.9005897057710124,0.052124419515124566,-3.234909831409284,0.6350411824702188,0.04202063998687424,0.055363955675727675,11.254629721587285,-1.130397883274879,11.507419145338657,-1.0666791300948462,8.2285986816862,0.06371875318003273,1.0,-3.9672688358658585,-2.8368709525909797,-2.9005897057710124,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.83375696098613,9.17702173497598
-3.6315175014275716,0.025793079605171416,-3.378292480236833,0.03298080944924413,-4.3688951136986525,0.012506824707985134,-3.792901698454352,0.5146426319717956,0.023760237920800228,0.03298080944924413,12.268328266921218,-0.25322502119073853,15.865719067298057,0.7373776122710809,14.759405509551602,0.9906026334618194,1.0,-3.6315175014275716,-3.378292480236833,-4.3688951136986525,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.773988899131341,12.81353128616585
-3.1486407600012405,0.041144869462190516,-2.522368844909436,0.07430484300950581,-3.4498387996264244,0.030773667060362365,-3.0402828015123666,0.4731344572123135,0.04874112651068623,0.07430484300950581,7.942033356839097,-0.6262719150918046,10.862303059937512,0.3011980396251839,8.701765908137459,0.9274699547169885,1.0,-3.1486407600012405,-2.522368844909436,-3.4498387996264244,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.572758350772599,7.668714618248772
-3.7849794854942655,0.02220506649014976,-3.229404206713495,0.038074061654720416,-4.006382131919903,0.017873830333135794,-3.673588608042554,0.4002869217812521,0.02605098615933532,0.038074061654720416,12.223228672779461,-0.5555752787807706,15.164074180367614,0.22140264642563734,12.938227310523915,0.776977925206408,1.0,-3.7849794854942655,-3.229404206713495,-4.006382131919903,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.904457519586503,11.863502504547396
