g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g34_MeanLogit,committee_g34_StdLogit,committee_g34_MeanProb,committee_g34_MaxProb,committee_g34_MinProb,committee_g34_SpreadProb,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-3.3202150469109926,0.03488416776670597,-3.413121345936625,0.03188789731207213,-3.3666681964238085,0.0656946740559698,0.03338603253938905,0.03488416776670597,0.03188789731207213,0.00299627045463384,11.33229684971188,0.09290629902563241,0.0,-0.0,-0.0,1.0,-3.3202150469109926,-3.413121345936625,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.0415356632511923,0.04558431298806626,-3.6773813662094055,0.02466534643799196,-3.359458514730299,0.44961080835007977,0.03512482971302911,0.04558431298806626,0.02466534643799196,0.020918966550074303,11.1848865727013,0.6358457029582132,0.0,-0.0,-0.0,1.0,-3.0415356632511923,-3.6773813662094055,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.40946358183257,0.012015570568862101,-3.623968298067539,0.02598345507010945,-4.016715939950055,0.5554290417403048,0.018999512819485774,0.02598345507010945,0.012015570568862101,0.013967884501247347,15.979756232044576,-0.7854952837650311,0.0,-0.0,-0.0,1.0,-4.40946358183257,-3.623968298067539,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.862169642674341,0.007674335436342912,-3.9253594846247237,0.019353106793314645,-4.393764563649532,0.6624248154413258,0.013513721114828778,0.019353106793314645,0.007674335436342912,0.011678771356971733,19.085763722726128,-0.9368101580496173,0.0,-0.0,-0.0,1.0,-4.862169642674341,-3.9253594846247237,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.232741632802396,0.005310515860517464,-3.9446154287779684,0.01899101904627608,-4.588678530790182,0.9108427738897591,0.012150767453396773,0.01899101904627608,0.005310515860517464,0.013680503185758617,20.64115337956115,-1.2881262040244277,0.0,-0.0,-0.0,1.0,-5.232741632802396,-3.9446154287779684,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.313462090014053,0.004900711650915018,-3.9482081817990693,0.018924200307674128,-4.630835135906561,0.965380296540251,0.011912455979294573,0.018924200307674128,0.004900711650915018,0.01402348865675911,20.978654497472665,-1.3652539082149833,0.0,-0.0,-0.0,1.0,-5.313462090014053,-3.9482081817990693,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.2406038087288254,0.037665997979354375,-3.2239898376272613,0.03827285653048752,-3.2322968231780433,0.011747851628353269,0.037969427254920946,0.03827285653048752,0.037665997979354375,0.0006068585511331478,10.44767374711793,-0.01661397110156404,0.0,-0.0,-0.0,1.0,-3.2406038087288254,-3.2239898376272613,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.91196478092324,0.0073042722666917395,-3.895234789083694,0.01993318554776741,-4.4035997850034665,0.7189366718654864,0.013618728907229575,0.01993318554776741,0.0073042722666917395,0.012628913281075672,19.13325609740607,-1.0167299918395463,0.0,-0.0,-0.0,1.0,-4.91196478092324,-3.895234789083694,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.230577046763776,0.014335500110950736,-3.8613001581310584,0.020607040566137092,-4.045938602447418,0.2611181920876643,0.017471270338543912,0.020607040566137092,0.014335500110950736,0.006271540455186356,16.335527819654594,-0.3692768886327178,0.0,-0.0,-0.0,1.0,-4.230577046763776,-3.8613001581310584,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.871711242243957,0.007602012249453868,-3.8969019940457272,0.019900641330551153,-4.3843066181448425,0.6892942297643284,0.01375132679000251,0.019900641330551153,0.007602012249453868,0.012298629081097284,18.98458125431546,-0.9748092481982296,0.0,-0.0,-0.0,1.0,-4.871711242243957,-3.8969019940457272,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.1428883939392493,0.041372411601419926,-3.8079281156418983,0.021712231236403572,-3.475408254790574,0.47025409697435744,0.03154232141891175,0.041372411601419926,0.021712231236403572,0.019660180365016353,11.967893079605878,0.6650397217026489,0.0,-0.0,-0.0,1.0,-3.1428883939392493,-3.8079281156418983,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.071671310845485,0.006232837121176855,-3.9093237019718625,0.019659800203958865,-4.490497506408674,0.8219038763305071,0.01294631866256786,0.019659800203958865,0.006232837121176855,0.01342696308278201,19.82680486409896,-1.1623476088736222,0.0,-0.0,-0.0,1.0,-5.071671310845485,-3.9093237019718625,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.401580568402477,0.012109512258620815,-3.826334927360353,0.021324678502064785,-4.113957747881415,0.4067600936288885,0.0167170953803428,0.021324678502064785,0.012109512258620815,0.00921516624344397,16.841921464469035,-0.5752456410421241,0.0,-0.0,-0.0,1.0,-4.401580568402477,-3.826334927360353,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.233370206553791,0.005307196568652492,-3.705301839139568,0.02400250454952505,-4.469336022846679,1.0805075047152537,0.014654850559088772,0.02400250454952505,0.005307196568652492,0.018695307980872558,19.391216251241982,-1.5280683674142228,0.0,-0.0,-0.0,1.0,-5.233370206553791,-3.705301839139568,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.640248069942565,0.009562968787181159,-3.853375532685585,0.02076758753028443,-4.246811801314076,0.5564029070238748,0.015165278158732795,0.02076758753028443,0.009562968787181159,0.011204618743103273,17.880618378308192,-0.78687253725698,0.0,-0.0,-0.0,1.0,-4.640248069942565,-3.853375532685585,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.054357829844001,0.006340998581607514,-3.9397105437254245,0.01908261473926363,-4.497034186784713,0.7881746546456273,0.012711806660435573,0.01908261473926363,0.006340998581607514,0.012741616157656116,19.912706833997564,-1.1146472861185766,0.0,-0.0,-0.0,1.0,-5.054357829844001,-3.9397105437254245,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.9754074404299065,0.018425769481267736,-3.612575140317004,0.026273359201314968,-3.793991290373455,0.2565611798433459,0.02234956434129135,0.026273359201314968,0.018425769481267736,0.007847589720047232,14.36145809192833,-0.3628323001129026,0.0,-0.0,-0.0,1.0,-3.9754074404299065,-3.612575140317004,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.12745703490166,0.04198878060995035,-2.8856212350865285,0.05286895114573497,-3.006539134994094,0.17100373398295188,0.04742886587784266,0.05286895114573497,0.04198878060995035,0.01088017053578462,9.02465643173298,-0.24183579981513148,0.0,-0.0,-0.0,1.0,-3.12745703490166,-2.8856212350865285,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.2853538587547755,0.01358174483854702,-3.313674121884115,0.035105054019293175,-3.7995139903194453,0.6870813310828041,0.024343399428920096,0.035105054019293175,0.01358174483854702,0.021523309180746155,14.200266184871934,-0.9716797368706604,0.0,-0.0,-0.0,1.0,-4.2853538587547755,-3.313674121884115,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5455538180223702,0.028043509711422446,-3.083139974537424,0.04380809659845013,-3.314346896279897,0.3269759644427402,0.035925803154936285,0.04380809659845013,0.028043509711422446,0.01576458688702768,10.931438708218558,-0.4624138434849461,0.0,-0.0,-0.0,1.0,-3.5455538180223702,-3.083139974537424,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.144024002041724,0.005800325658886841,-3.9982138636157325,0.01801778514031798,-4.571118932828728,0.8102101188333153,0.011909055399602412,0.01801778514031798,0.005800325658886841,0.01221745948143114,20.566908079735303,-1.1458101384259916,0.0,-0.0,-0.0,1.0,-5.144024002041724,-3.9982138636157325,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.108216125088686,0.04276961719060975,-3.1117024658984755,0.04262711238905979,-3.1099592954935806,0.002465215228129469,0.04269836478983477,0.04276961719060975,0.04262711238905979,0.00014250480154995998,9.671843780983869,0.003486340809789379,0.0,-0.0,-0.0,1.0,-3.108216125088686,-3.1117024658984755,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.178893663279776,0.0056026695657060395,-3.9916919273930063,0.018133542167663212,-4.585292795336391,0.8394783980819758,0.011868105866684625,0.018133542167663212,0.0056026695657060395,0.012530872601957174,20.672548028540678,-1.1872017358867701,0.0,-0.0,-0.0,1.0,-5.178893663279776,-3.9916919273930063,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.3312829468219896,0.004814567114519225,-4.014568891261535,0.01773068285080626,-4.672925919041763,0.9310574375704377,0.011272624982662743,0.01773068285080626,0.004814567114519225,0.012916115736287034,21.402802668824684,-1.3167140555604542,0.0,-0.0,-0.0,1.0,-5.3312829468219896,-4.014568891261535,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.22605751669737,0.005345940464237159,-3.8055956181652677,0.021761830683620607,-4.5158265674313185,1.0044182408691673,0.013553885573928883,0.021761830683620607,0.005345940464237159,0.016415890219383448,19.888261585823173,-1.4204618985321025,0.0,-0.0,-0.0,1.0,-5.22605751669737,-3.8055956181652677,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.2033655190180563,0.03903926860571194,-3.3344901556178375,0.03440674194703051,-3.268927837317947,0.09271911972032701,0.03672300527637122,0.03903926860571194,0.03440674194703051,0.004632526658681434,10.681590788011333,0.13112463659978113,0.0,-0.0,-0.0,1.0,-3.2033655190180563,-3.3344901556178375,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.640151180418749,0.009563886521698607,-3.94014751110552,0.019074437097722514,-4.290149345762135,0.49497734142684946,0.01431916180971056,0.019074437097722514,0.009563886521698607,0.009510550576023907,18.282880124680275,-0.7000036693132285,0.0,-0.0,-0.0,1.0,-4.640151180418749,-3.94014751110552,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.113781997189163,0.005977353980860993,-3.7592887266301123,0.02276976485073367,-4.4365353619096375,0.9577713766838496,0.014373559415797332,0.02276976485073367,0.005977353980860993,0.016792410869872675,19.22418301247724,-1.3544932705590504,0.0,-0.0,-0.0,1.0,-5.113781997189163,-3.7592887266301123,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.7696950024726705,0.008411611625161573,-3.7608797944426877,0.022734388388295796,-4.265287398457679,0.7133400745621186,0.015573000006728684,0.022734388388295796,0.008411611625161573,0.014322776763134223,17.93824956045373,-1.0088152080299828,0.0,-0.0,-0.0,1.0,-4.7696950024726705,-3.7608797944426877,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.291733565265099,0.0050078230987993765,-3.8296891686580627,0.021254787980105768,-4.560711366961581,1.03382150723663,0.013131305539452572,0.021254787980105768,0.0050078230987993765,0.01624696488130639,20.265694718320066,-1.4620443966070367,0.0,-0.0,-0.0,1.0,-5.291733565265099,-3.8296891686580627,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.173724591504649,0.040166574235656796,-3.1549125522870067,0.04089814574736074,-3.1643185718958278,0.013302120498741984,0.04053235999150877,0.04089814574736074,0.040166574235656796,0.0007315715117039434,10.01282355123997,-0.018812039217642074,0.0,-0.0,-0.0,1.0,-3.173724591504649,-3.1549125522870067,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3231034006852993,0.03478705533189843,-3.628961863851605,0.025857375031188883,-3.476032632268452,0.2162745933881905,0.030322215181543655,0.03478705533189843,0.025857375031188883,0.008929680300709546,12.05941551072253,0.3058584631663055,0.0,-0.0,-0.0,1.0,-3.3231034006852993,-3.628961863851605,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.9501600312291707,0.018887996131626637,-3.907932703279444,0.019686627248803084,-3.9290463672543074,0.02985922994463984,0.01928731169021486,0.019686627248803084,0.018887996131626637,0.0007986311171764467,15.436959569227827,-0.0422273279497265,0.0,-0.0,-0.0,1.0,-3.9501600312291707,-3.907932703279444,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.361468759353035,0.004672075920253243,-3.973779258842616,0.01845524029886878,-4.667624009097826,0.9812446559922902,0.011563658109561012,0.01845524029886878,0.004672075920253243,0.013783164378615539,21.305293352849745,-1.3876895005104188,0.0,-0.0,-0.0,1.0,-5.361468759353035,-3.973779258842616,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.8116410816403636,0.056698345903749274,-3.7076283377268133,0.02394806341256803,-3.2596347096835885,0.6335586646354563,0.040323204658158654,0.056698345903749274,0.02394806341256803,0.03275028249118124,10.42452014980668,0.8959872560864497,0.0,-0.0,-0.0,1.0,-2.8116410816403636,-3.7076283377268133,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.278134967091617,0.036328953177572405,-3.643399031688376,0.0254961991362296,-3.4607669993899965,0.25828069700012934,0.030912576156901003,0.036328953177572405,0.0254961991362296,0.010832754041342804,11.943553764845404,0.36526406459675886,0.0,-0.0,-0.0,1.0,-3.278134967091617,-3.643399031688376,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.4712833167039,0.011303407017371297,-3.9760422368426998,0.018414291897082512,-4.2236627767733,0.3501883258920033,0.014858849457226904,0.018414291897082512,0.011303407017371297,0.007110884879711215,17.77801132010482,-0.49524107986120036,0.0,-0.0,-0.0,1.0,-4.4712833167039,-3.9760422368426998,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.8383442930620815,0.007857920696950784,-3.905350287272257,0.019736527327263848,-4.371847290167169,0.6597263883003859,0.013797224012107315,0.019736527327263848,0.007857920696950784,0.011878606630313064,18.895429274832086,-0.9329940057898245,0.0,-0.0,-0.0,1.0,-4.8383442930620815,-3.905350287272257,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.272104758183298,0.005106584843952716,-3.9746143307217263,0.018440119350109082,-4.623359544452512,0.9174642797827096,0.011773352097030898,0.018440119350109082,0.005106584843952716,0.013333534506156366,20.95458312494154,-1.2974904274615717,0.0,-0.0,-0.0,1.0,-5.272104758183298,-3.9746143307217263,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.042670819306531,0.01724782685774149,-3.718437734185022,0.023696694544949715,-3.8805542767457766,0.22926741317445437,0.020472260701345602,0.023696694544949715,0.01724782685774149,0.006448867687208225,15.032419721398083,-0.3242330851215094,0.0,-0.0,-0.0,1.0,-4.042670819306531,-3.718437734185022,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.21355267775468,0.038658884792798436,-3.5170303437692736,0.028831530869576277,-3.3652915107619767,0.21459111557758545,0.033745207831187354,0.038658884792798436,0.028831530869576277,0.009827353923222159,11.30216227896421,0.3034776660145937,0.0,-0.0,-0.0,1.0,-3.21355267775468,-3.5170303437692736,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.610581263665788,0.026324416896608766,-3.0670391050824817,0.04448752082195669,-3.338810184374135,0.3843423461950298,0.03540596885928273,0.04448752082195669,0.026324416896608766,0.018163103925347927,11.073793927741095,-0.5435421585833065,0.0,-0.0,-0.0,1.0,-3.610581263665788,-3.0670391050824817,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.7857661128192825,0.008278618359949851,-3.8062231399846027,0.021748475848400523,-4.295994626401942,0.6926414785550322,0.015013547104175188,0.021748475848400523,0.008278618359949851,0.013469857488450672,18.215693721166915,-0.9795429728346798,0.0,-0.0,-0.0,1.0,-4.7857661128192825,-3.8062231399846027,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.240666399175823,0.03766372931213734,-3.618186952949517,0.026130172838774536,-3.42942667606267,0.26694734361067973,0.03189695107545594,0.03766372931213734,0.026130172838774536,0.0115335564733628,11.725336884359855,0.3775205537736941,0.0,-0.0,-0.0,1.0,-3.240666399175823,-3.618186952949517,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.2588257573899697,0.037011037991665593,-3.2364583963350135,0.03781654618388466,-3.2476420768624914,0.015816112679207406,0.03741379208777512,0.03781654618388466,0.037011037991665593,0.0008055081922190635,10.547053984697577,-0.02236736105495618,0.0,-0.0,-0.0,1.0,-3.2588257573899697,-3.2364583963350135,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.344857520182611,0.0047499613469789,-3.9113119877738542,0.019621515966314534,-4.628084753978232,1.0136697671059114,0.012185738656646718,0.019621515966314534,0.0047499613469789,0.014871554619335633,20.905405291633482,-1.4335455324087567,0.0,-0.0,-0.0,1.0,-5.344857520182611,-3.9113119877738542,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.852196501352697,0.0077506594164824345,-3.755159302966759,0.022861831209516688,-4.303677902159729,0.7757224421925887,0.015306245312999562,0.022861831209516688,0.0077506594164824345,0.015111171793034252,18.220770831877342,-1.0970371983859382,0.0,-0.0,-0.0,1.0,-4.852196501352697,-3.755159302966759,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.381365559792433,0.004580456840167136,-3.9884733231960023,0.01819093747090816,-4.684919441494218,0.9849235459594328,0.011385697155537649,0.01819093747090816,0.004580456840167136,0.013610480630741025,21.46343297759784,-1.3928922365964302,0.0,-0.0,-0.0,1.0,-5.381365559792433,-3.9884733231960023,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.226263223381054,0.03818926542563677,-3.6582948522570664,0.025128699774855927,-3.44227903781906,0.30549249446529825,0.03165898260024635,0.03818926542563677,0.025128699774855927,0.013060565650780842,11.8026221421212,0.43203162887601243,0.0,-0.0,-0.0,1.0,-3.226263223381054,-3.6582948522570664,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.662285197145605,0.009356483741234819,-3.8694479592029074,0.020443239177791537,-4.265866578174256,0.5606205873264941,0.014899861459513178,0.020443239177791537,0.009356483741234819,0.011086755436556718,18.04046994131699,-0.792837237942698,0.0,-0.0,-0.0,1.0,-4.662285197145605,-3.8694479592029074,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3223880063617655,0.03481108406308165,-3.544298648005541,0.028077742244399264,-3.4333433271836533,0.15691451952377167,0.031444413153740455,0.03481108406308165,0.028077742244399264,0.006733341818682386,11.77553531909783,0.22191064164377572,0.0,-0.0,-0.0,1.0,-3.3223880063617655,-3.544298648005541,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.4161157803265687,0.031795585415820976,-3.705111704026762,0.024006959130894588,-3.560613742176665,0.20435097738367664,0.027901272273357782,0.031795585415820976,0.024006959130894588,0.007788626284926388,12.657090559998483,0.2889959237001931,0.0,-0.0,-0.0,1.0,-3.4161157803265687,-3.705111704026762,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.5052818918071846,0.029162318007514433,-3.8381733091197114,0.02107900725000993,-3.671727600463448,0.23538977858048857,0.025120662628762183,0.029162318007514433,0.02107900725000993,0.008083310757504503,13.453879398074983,0.3328914173125268,0.0,-0.0,-0.0,1.0,-3.5052818918071846,-3.8381733091197114,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.649773969775109,0.009473164284117552,-3.6751868480983116,0.024718194994773852,-4.162480408936711,0.6891371625947422,0.0170956796394457,0.024718194994773852,0.009473164284117552,0.0152450307106563,17.088788140347358,-0.9745871216767972,0.0,-0.0,-0.0,1.0,-4.649773969775109,-3.6751868480983116,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.341541589529141,0.03417324031278399,-3.4778694229950133,0.029948514527010372,-3.4097055062620774,0.09639833550818873,0.03206087741989718,0.03417324031278399,0.029948514527010372,0.004224725785773615,11.621445319889553,0.1363278334658724,0.0,-0.0,-0.0,1.0,-3.341541589529141,-3.4778694229950133,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.1250267281077515,0.04208665034903171,-3.2595719298427026,0.03698445267998076,-3.192299328975227,0.09513782452289596,0.03953555151450623,0.04208665034903171,0.03698445267998076,0.005102197669050949,10.18624940294821,0.1345452017349511,0.0,-0.0,-0.0,1.0,-3.1250267281077515,-3.2595719298427026,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.0245572974910235,0.006531554713889674,-3.7775110916206147,0.022367800205434166,-4.40103419455582,0.8817948286239214,0.01444967745966192,0.022367800205434166,0.006531554713889674,0.01583624549154449,18.98032092175564,-1.2470462058704088,0.0,-0.0,-0.0,1.0,-5.0245572974910235,-3.7775110916206147,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.241184065748665,0.005266106012691186,-3.927706118513825,0.019308621247509566,-4.584445092131245,0.9287691634287414,0.012287363630100377,0.019308621247509566,0.005266106012691186,0.01404251523481838,20.585830723298198,-1.3134779472348397,0.0,-0.0,-0.0,1.0,-5.241184065748665,-3.927706118513825,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.598732578194567,0.009964297233387856,-3.6335495079461326,0.0257420689295905,-4.11614104307035,0.6824874940591198,0.017853183081489178,0.0257420689295905,0.009964297233387856,0.015777771696202647,16.70972249667472,-0.9651830702484343,0.0,-0.0,-0.0,1.0,-4.598732578194567,-3.6335495079461326,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.856785940169205,0.020698345712580276,-3.6559368090581246,0.025186530074086253,-3.7563613746136646,0.14202178260407097,0.022942437893333265,0.025186530074086253,0.020698345712580276,0.004488184361505977,14.100165683322443,-0.2008491311110805,0.0,-0.0,-0.0,1.0,-3.856785940169205,-3.6559368090581246,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.1636730877378048,0.04055588821544811,-3.329866797790636,0.034560674466861535,-3.2467699427642205,0.11751669936890802,0.037558281341154826,0.04055588821544811,0.034560674466861535,0.005995213748586574,10.5346099739219,0.16619371005283146,0.0,-0.0,-0.0,1.0,-3.1636730877378048,-3.329866797790636,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.4520595497892725,0.03070749850301244,-3.378588445412693,0.03297137151409215,-3.415323997600983,0.05195191612594396,0.0318394350085523,0.03297137151409215,0.03070749850301244,0.0022638730110797096,11.66308850779458,-0.07347110437657944,0.0,-0.0,-0.0,1.0,-3.4520595497892725,-3.378588445412693,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.933299573863989,0.05053178193349155,-3.127783943300866,0.04197563245202675,-3.0305417585824275,0.13752121646360527,0.04625370719275915,0.05053178193349155,0.04197563245202675,0.008556149481464805,9.174727308023057,0.19448436943687675,0.0,-0.0,-0.0,1.0,-2.933299573863989,-3.127783943300866,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.575111160855885,0.01020004059968755,-3.7722319811855973,0.022483532603720383,-4.173671571020741,0.5677213124183528,0.01634178660170397,0.022483532603720383,0.01020004059968755,0.012283492004032833,17.258380638459734,-0.8028791796702874,0.0,-0.0,-0.0,1.0,-4.575111160855885,-3.7722319811855973,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.324201444494811,0.004848616590656153,-3.952668154097184,0.01884157354738977,-4.638434799295998,0.9698204902632606,0.011845095069022961,0.01884157354738977,0.004848616590656153,0.013992956956733617,21.044801495652866,-1.3715332903976272,0.0,-0.0,-0.0,1.0,-5.324201444494811,-3.952668154097184,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.317217974557892,0.0048824293668085425,-3.9858971011123296,0.01823700602454416,-4.65155753783511,0.9413860175485543,0.01155971769567635,0.01823700602454416,0.0048824293668085425,0.013354576657735616,21.193883710772674,-1.331320873445562,0.0,-0.0,-0.0,1.0,-5.317217974557892,-3.9858971011123296,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.0278390840105,0.006510294000568305,-3.7732484428838085,0.02246120362466692,-4.400543763447154,0.887129549953862,0.014485748812617614,0.02246120362466692,0.006510294000568305,0.015950909624098616,18.971285994812973,-1.2545906411266916,0.0,-0.0,-0.0,1.0,-5.0278390840105,-3.7732484428838085,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-5.181140828030415,0.005590163881420304,-3.920292118753286,0.019449512722378257,-4.550716473391851,0.8915546723801636,0.01251983830189928,0.019449512722378257,0.005590163881420304,0.013859348840957953,20.311585554278512,-1.2608487092771288,0.0,-0.0,-0.0,1.0,-5.181140828030415,-3.920292118753286,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.361689017092403,0.03351447077826192,-3.461975301818562,0.030413730050999198,-3.4118321594554826,0.07091311198987174,0.03196410041463056,0.03351447077826192,0.030413730050999198,0.00310074072726272,11.638084349568617,0.10028628472615875,0.0,-0.0,-0.0,1.0,-3.361689017092403,-3.461975301818562,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.0598159424379245,0.016959603840593633,-3.8676014750178305,0.020480248362718716,-3.9637087087278777,0.13591615335490922,0.018719926101656174,0.020480248362718716,0.016959603840593633,0.0035206445221250826,15.70175012727382,-0.19221446742009407,0.0,-0.0,-0.0,1.0,-4.0598159424379245,-3.8676014750178305,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.941260984178979,0.019053614497757724,-3.8169663297289302,0.021521079869206886,-3.8791136569539546,0.08788959302686813,0.020287347183482303,0.021521079869206886,0.019053614497757724,0.0024674653714491616,15.043660473285469,-0.12429465445004872,0.0,-0.0,-0.0,1.0,-3.941260984178979,-3.8169663297289302,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-4.035307265030146,0.01737308630414258,-3.744733905758907,0.02309588806994596,-3.8900205853945264,0.20546639277284787,0.02023448718704427,0.02309588806994596,0.01737308630414258,0.005722801765803382,15.11115193551363,-0.29057335927123873,0.0,-0.0,-0.0,1.0,-4.035307265030146,-3.744733905758907,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
