Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g34_MeanLogit,fusion_sep_g34_StdLogit,fusion_sep_g34_MeanProb,fusion_sep_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g34_Champion_x_LatentMean,fusion_sep_g34_Direct_x_LatentMean
-2.075352280041012,0.11151563153618864,-1.861094018267559,0.13457558617124596,-3.1737364440433944,0.040166117284606936,-3.8147057127190713,0.021568735294669076,-2.731222113767759,0.9232269101846592,0.07695651757167765,0.13457558617124596,3.862425714182267,-0.21425826177345275,6.586621165394711,1.0983841640023826,7.916858198576998,1.7393534326780595,5.906621911566915,1.3126424257758353,7.0995259833925495,1.9536116944515123,12.106870543757047,0.6409692686756769,1.0,-2.075352280041012,-1.861094018267559,-3.1737364440433944,-3.8147057127190713,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,5.6682480411063505,5.083061138493255
-4.3234114035839255,0.013081203589281068,-4.8936966525675425,0.007437932308944503,-4.870674015600045,0.007609841314989907,-3.8180930390557144,0.0214973664975161,-4.476468777701807,0.5119772267594961,0.012406585927682895,0.0214973664975161,21.157463913391,0.570285248983617,21.057927582185144,0.5472626120161195,16.507186984997883,-0.5053183645282111,23.83560112588965,-0.023022636967497512,18.684589124418384,-1.075603613511828,18.596686554472075,-1.0525809765443306,1.0,-4.3234114035839255,-4.8936966525675425,-4.870674015600045,-3.8180930390557144,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,19.353616161303385,21.90648027276245
-4.026493607809957,0.017524188323036167,-4.711883475219673,0.008907771702248556,-3.186965961348286,0.039659173670352016,-3.581694911707201,0.027075034071446468,-3.876759489021279,0.6538936188347471,0.023291541941770803,0.039659173670352016,18.97236869371738,0.6853898674097154,12.83229807167679,-0.8395276464616712,14.421671667114495,-0.44479869610275635,15.016612249364568,-1.5249175138713866,16.876529067751544,-1.1301885635124718,11.414739767545205,0.39472895035891487,1.0,-4.026493607809957,-4.711883475219673,-3.186965961348286,-3.581694911707201,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,15.609747301560775,18.266838973720425
-3.9672688358658585,0.018573544769770484,-2.8368709525909797,0.055363955675727675,-2.5683425784967615,0.07120383788130671,-3.383848323199792,0.03280407555273595,-3.1890826725383477,0.6199136293310027,0.044486353469885206,0.07120383788130671,11.254629721587285,-1.130397883274879,10.189305471497564,-1.398926257369097,13.424635997927476,-0.5834205126660668,7.286056457240081,-0.26852837409421815,9.599541016059183,0.5469773706088121,8.690881727648897,0.8155057447030303,1.0,-3.9672688358658585,-2.8368709525909797,-2.5683425784967615,-3.383848323199792,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,12.651948301761191,9.04701599913525
-3.6315175014275716,0.025793079605171416,-3.378292480236833,0.03298080944924413,-5.063200665846402,0.006285524252241338,-3.8684709098537597,0.020462814067240327,-3.985370389341141,0.7459086287347935,0.0213805568434743,0.03298080944924413,12.268328266921218,-0.25322502119073853,18.387101831260942,1.4316831644188306,14.04841981289737,0.23695340842618817,17.104972735359027,1.6849081856095691,13.068826184773895,0.4901784296169267,19.586844486578993,-1.1947297559926424,1.0,-3.6315175014275716,-3.378292480236833,-5.063200665846402,-3.8684709098537597,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,14.47294231856357,13.463746817269717
-3.1486407600012405,0.041144869462190516,-2.522368844909436,0.07430484300950581,-3.0212900140052703,0.046473276009014415,-3.6685063100435427,0.024879756479894363,-3.0902014822398725,0.4708270445072127,0.04670068624015128,0.07430484300950581,7.942033356839097,-0.6262719150918046,9.512956885881712,-0.12735074599597018,11.550808496124846,0.5198655500423022,7.620807802762887,0.4989211690958344,9.253326023807508,1.1461374651341067,11.083621480849878,0.6472162960382724,1.0,-3.1486407600012405,-2.522368844909436,-3.0212900140052703,-3.6685063100435427,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,9.729934343596712,7.794627943294814
-3.7849794854942655,0.02220506649014976,-3.229404206713495,0.038074061654720416,-3.3575143940135934,0.033649955689071774,-3.6423217374879835,0.02552297942891397,-3.503554955927334,0.2549133607883668,0.02986301581571398,0.038074061654720416,12.223228672779461,-0.5555752787807706,12.708123103593161,-0.42746509148067213,13.786113055961847,-0.14265774800628206,10.84277110812861,0.1281101873000985,11.7625291412477,0.41291753077448856,12.229147661244506,0.2848073434743901,1.0,-3.7849794854942655,-3.229404206713495,-3.3575143940135934,-3.6423217374879835,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,13.260883634486724,11.314395113123647
-2.390131978518981,0.0839282842606824,-1.81586145783448,0.1399312066151791,-2.9462385259892154,0.049914590713072006,-2.960102344357085,0.04926121261145218,-2.5280835766749403,0.5439928820811908,0.08075882355009642,0.1399312066151791,4.340148538930287,-0.5742705206845011,7.041898917311451,0.5561065474702342,7.075035272936875,0.5699703658381039,5.3499609849308865,1.1303770681547354,5.375135758363519,1.144240886522605,8.72116756781584,0.013863818367869651,1.0,-2.390131978518981,-1.81586145783448,-2.9462385259892154,-2.960102344357085,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,6.042453400979418,4.590649529068363
-4.164490698981606,0.015299902054925816,-4.011093598649898,0.017791311163121583,-2.635008399994512,0.0669190425230753,-2.945495790131112,0.04994982534515433,-3.4390221219392823,0.762359656156504,0.03749002027156926,0.0669190425230753,16.70416198432216,-0.1533971003317074,10.973467973515548,-1.5294822989870935,12.266489821890492,-1.2189949088504939,10.569265325606699,-1.3760851986553861,11.814659308645128,-1.0655978085187865,7.761406149143952,0.31048739013659965,1.0,-4.164490698981606,-4.011093598649898,-2.635008399994512,-2.945495790131112,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,14.321775640408127,13.794239618926046
-3.260788169845354,0.03694115872853405,-2.8628482262243393,0.05402096341015767,-2.8137721863781526,0.05658447427790023,-3.447800331141317,0.030834525933923673,-3.096302228397291,0.30818313653876334,0.044595280587628905,0.05658447427790023,9.335141628135082,-0.3979399436210147,9.175115057981778,-0.4470159834672014,11.2425465317745,0.187012161295963,8.055402712772075,-0.04907603984618669,9.870529062383609,0.5849521049169777,9.701324675950822,0.6340281447631644,1.0,-3.260788169845354,-2.8628482262243393,-2.8137721863781526,-3.447800331141317,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,10.096385676623694,8.864243342421654
-3.7569837026392334,0.022821111096721892,-3.2155940434760697,0.03858309011792437,-2.8211249631785753,0.05619324072420823,-3.3255492270329166,0.034705025402809876,-3.2798129840816985,0.3848386984268172,0.03807561683541609,0.05619324072420823,12.080934415643389,-0.5413896591631637,10.598920509770615,-0.9358587394606581,12.494034248287168,-0.43143447560631687,9.071592627498672,-0.3944690802974944,10.693616285733494,0.10995518355684686,9.381789940661776,0.5044242638543412,1.0,-3.7569837026392334,-3.2155940434760697,-2.8211249631785753,-3.3255492270329166,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,12.322203928899492,10.546547095328583
-4.07160557004709,0.016764162730625615,-4.056506110588138,0.017014873590543808,-4.590673909870526,0.010044110831875471,-3.7457818549351156,0.023072255563177473,-4.116141861360218,0.35018428645341815,0.01672385067905559,0.023072255563177473,16.516492874800722,-0.01509945945895197,18.69141346169869,0.5190683398234359,15.251346264735139,-0.3258237151119747,18.62209676710733,0.5341677992823879,15.194786983474469,-0.31072425565302275,17.19566303351706,-0.8448920549354106,1.0,-4.07160557004709,-4.056506110588138,-4.590673909870526,-3.7457818549351156,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,16.75930612981826,16.697154612655357
-4.24328584164344,0.014157028885397405,-3.5863908271181053,0.026951608709354587,-4.6981835116029345,0.009029538113614574,-3.737119110007444,0.02326832202100203,-4.066244822592981,0.5063837875077831,0.01835162443234215,0.026951608709354587,15.218081419310161,-0.6568950145253343,19.935735576227387,0.4548976699594949,15.857664608029719,-0.5061667316359957,16.849522250130292,1.1117926844848292,13.402769695978474,0.1507282828893386,17.557671383533204,-0.9610644015954906,1.0,-4.24328584164344,-3.5863908271181053,-4.6981835116029345,-3.737119110007444,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,17.254239084364734,14.583143132563952
-3.9786315078654204,0.018367548603543435,-3.480440830671145,0.029873901242924546,-3.2161747599596304,0.038561554539027244,-3.7242403201620506,0.023562821156597417,-3.5998718546645616,0.3268096388216214,0.027591456385523162,0.038561554539027244,13.847391550169514,-0.49819067719427546,12.79597423477689,-0.76245674790579,14.817379880659535,-0.25439118770336977,11.193705953137467,-0.26426607071151453,12.961998073523779,0.24379948949090569,11.97780771772916,0.5080655602024202,1.0,-3.9786315078654204,-3.480440830671145,-3.2161747599596304,-3.7242403201620506,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,14.322563585246352,12.529140988158401
-4.264531314218694,0.013863554436514717,-4.1920904861026544,0.014889603627942432,-5.084282994175392,0.006155204957801605,-3.8970485128514545,0.019897783740020672,-4.359488326837049,0.5086638584530621,0.013701536690569857,0.019897783740020672,17.877301150023033,-0.07244082811603914,21.682084039010537,0.8197516799566982,16.619085416084417,-0.3674828013672391,21.313774368536176,0.8921925080727373,16.33677999460508,-0.29504197325119996,19.81369748136715,-1.1872344813239373,1.0,-4.264531314218694,-4.1920904861026544,-5.084282994175392,-3.8970485128514545,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.591174483767453,18.275369539209173
-3.27899853867279,0.03629873236431209,-2.434313942794245,0.08059323393468518,-2.5709627624458706,0.07103074959351449,-3.1761980948358275,0.040071321105627535,-2.865118334687183,0.42433766632253456,0.05699850924953482,0.08059323393468518,7.982111861093126,-0.8446845958785452,8.43018314104217,-0.7080357762269194,10.414748911501977,-0.10280044383696252,6.258530499026791,0.13664881965162579,7.731863307335372,0.7418841520415826,8.16588702797443,0.6052353323899569,1.0,-3.27899853867279,-2.434313942794245,-2.5709627624458706,-3.1761980948358275,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,9.39471883256389,6.974597509884438
-3.9852478237886957,0.018248634593890208,-3.522465290312574,0.02867973995492167,-3.074253132146715,0.04418186992736194,-3.6944409664880675,0.024258255178719632,-3.5691018031840134,0.3811988054734088,0.028842124913723365,0.04418186992736194,14.037897132589402,-0.46278253347612175,12.251660604663277,-0.9109946916419807,14.723262821812376,-0.29080685730062816,10.828949951621519,-0.4482121581658589,13.013540071563057,0.17197567617549359,11.357646712757079,0.6201878343413525,1.0,-3.9852478237886957,-3.522465290312574,-3.074253132146715,-3.6944409664880675,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,14.223755194019398,12.572037219307706
-4.200962136355342,0.014760033603842057,-3.7657867370009876,0.02262562315265834,-3.2843607512049355,0.03611162177929207,-3.661788977653493,0.02504324519599489,-3.728224650553689,0.37697060035636926,0.02463513093294684,0.03611162177929207,15.81992749573028,-0.4351753993543541,13.797475157943522,-0.9166013851504062,15.38303684644566,-0.5391731587018489,12.368202156414148,-0.4814259857960521,13.78951636574393,-0.10399775934749478,12.026635997399978,0.37742822644855734,1.0,-4.200962136355342,-3.7657867370009876,-3.2843607512049355,-3.661788977653493,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,15.662130592802674,14.039698941615224
-3.9792445319439946,0.018356498930769582,-3.5055843136232956,0.029153757097256122,-3.2733550674516683,0.03649666483067089,-3.5848483061489267,0.0269920911918674,-3.585758054791971,0.29374359035062686,0.027749753012641,0.03649666483067089,13.949577211254141,-0.47366021832069904,13.025480253268217,-0.7058894644923264,14.264988020091808,-0.39439622579506795,11.475022177377893,-0.23222924617162732,12.566987988754718,0.0792639925256311,11.734481368978118,0.3114932386972584,1.0,-3.9792445319439946,-3.5055843136232956,-3.2733550674516683,-3.5848483061489267,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,14.268608132405086,12.570177189327115
-4.345562341412357,0.01279829600969859,-3.887038902476409,0.020093930753123587,-3.642885359073507,0.02550896503072969,-3.685573149386796,0.024469042453164,-3.890264938087267,0.3216631350003477,0.020717558561678968,0.02550896503072969,16.891369874206305,-0.45852343893594805,15.830385430472266,-0.7026769823388501,16.0158878844958,-0.6599891920255612,14.160037107980465,-0.24415354340290207,14.325966209588975,-0.20146575308961312,13.426120465695595,0.042687790313288954,1.0,-4.345562341412357,-3.887038902476409,-3.642885359073507,-3.685573149386796,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,16.905388813068903,15.121611155285187
-2.3080411902977773,0.09045917911370568,-1.4256796141951267,0.1937727430897524,-2.6913343071599365,0.06348663943184121,-3.361686114570392,0.03351456479470829,-2.446685306555808,0.8080335032183227,0.09530828160750188,0.1937727430897524,3.2905272737301963,-0.8823615761026506,6.211710437786664,0.38329311686215917,7.758910021280558,1.0536449242726147,3.8369804567018866,1.2656546929648098,4.792687362865831,1.9360065003752653,9.047421170046485,0.6703518074104555,1.0,-2.3080411902977773,-1.4256796141951267,-2.6913343071599365,-3.361686114570392,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,5.647050467227149,3.4881893639073693
-3.8228250269667066,0.02139805310224962,-3.5617383604841955,0.027605720052618327,-3.1907175352937838,0.039516536513043335,-3.422549234060031,0.03159812940011183,-3.4994575392011793,0.26437392096290313,0.030029609767005777,0.039516536513043335,13.615902543966348,-0.2610866664825111,12.197554847902602,-0.6321074916729228,13.083806867990418,-0.4002757929066756,11.364501042925454,-0.3710208251904117,12.190224897597414,-0.13918912642416448,10.92038785652165,0.2318316987662472,1.0,-3.8228250269667066,-3.5617383604841955,-3.1907175352937838,-3.422549234060031,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,13.377813861665594,12.464152158258466
-4.149169331564828,0.015532453382160886,-3.8790489810708992,0.02025185834078133,-5.1805448764620605,0.005593477701206768,-3.877522564594315,0.020282167259188806,-4.271571438423026,0.6192908259493961,0.015414989170834448,0.020282167259188806,16.094831067897168,-0.27012035049392846,21.49495792221168,1.0313755448972328,16.088497707465333,-0.2716467669705125,20.095587324432223,1.3014958953911613,15.041099953268999,-0.001526416476584025,20.08767965537511,-1.3030223118677453,1.0,-4.149169331564828,-3.8790489810708992,-5.1805448764620605,-3.877522564594315,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,17.723473209893076,16.569634835786392
-4.230599994952376,0.014335175856807757,-4.205110704525607,0.01469982568742385,-4.22267240188156,0.014447622546954145,-3.9124390284945667,0.019599847367684133,-4.142705532463528,0.15388004537183017,0.015770617864717472,0.019599847367684133,17.790141325340215,-0.025489290426769173,17.864437842085668,-0.00792759307081603,16.551964534200593,-0.31816096645780956,17.756804918857004,0.017561697355953143,16.452239239526268,-0.2926716760310404,16.52094830966831,-0.3102333733869935,1.0,-4.230599994952376,-4.205110704525607,-4.22267240188156,-3.9124390284945667,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,17.52613000472938,17.420535380259835
-4.075888111092324,0.01669371895823256,-4.052390516571849,0.01708384541645539,-3.761224628619551,0.022726728283323436,-3.8088326174803138,0.021693027193693766,-3.9245839684410093,0.1625957220477616,0.019549329962926288,0.022726728283323436,16.51709032799848,-0.023497594520474507,15.330330746938069,-0.31466348247277276,15.524375582728668,-0.26705549361201,15.241951015714344,-0.29116588795229825,15.434877178286758,-0.24355789909153547,14.325875047156426,0.047607988860762784,1.0,-4.075888111092324,-4.052390516571849,-3.761224628619551,-3.8088326174803138,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,15.996165137952241,15.90394685520026
-1.274858696602464,0.21842665795268262,-1.4298526529898068,0.19312164364223938,-2.386160428545615,0.08423413921684562,-3.3581646472174844,0.033628817402805836,-2.1122591063388425,0.9650942207711783,0.13235281455364337,0.21842665795268262,1.8228600895241602,0.1549939563873428,3.0420173738200393,1.1113017319431509,4.281185405128156,2.0833059506150207,3.411857819215242,0.956307775555808,4.801680630000499,1.9283119942276776,8.013119593731206,0.9720042186718696,1.0,-1.274858696602464,-1.4298526529898068,-2.386160428545615,-3.3581646472174844,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.6928318911938223,3.0202192870004723
-4.147356278586837,0.01556020149648316,-3.756646992958387,0.02282862103286244,-3.2701404901493114,0.03660987292191289,-3.572015841621541,0.02733117036670953,-3.686539900829019,0.36686553746045153,0.025582466454492,0.03660987292191289,15.58015349268033,-0.3907092856284504,13.562437693681785,-0.877215788437526,14.814422327960743,-0.5753404369652966,12.284763438870877,-0.4865065028090756,13.418802570227284,-0.18463115133684616,11.680993635141371,0.30187535147222944,1.0,-4.147356278586837,-3.756646992958387,-3.2701404901493114,-3.572015841621541,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,15.28939440396413,13.849029032870446
-4.236971842806751,0.014245421749749613,-4.030075880289977,0.017462618491900055,-3.981549543831988,0.018315009761141778,-3.8698991035898587,0.02043420682446399,-4.029624092629644,0.1536408452435482,0.01761431420681386,0.02043420682446399,17.075318029163263,-0.2068959625167741,16.869713307956197,-0.255422298974763,16.396653536413318,-0.36707273921689243,16.045946782776856,-0.04852633645798887,15.595987036533293,-0.16017677670011832,15.40819501057402,-0.11165044024212945,1.0,-4.236971842806751,-4.030075880289977,-3.981549543831988,-3.8698991035898587,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,17.073403817567502,16.239690862342112
-4.275131184328773,0.013719384092795592,-3.832963266366813,0.021186783508488207,-5.073876330506904,0.006219194113527025,-3.9092388533219973,0.019661435583453447,-4.272802408631121,0.5678502682111751,0.01519669932456607,0.021186783508488207,16.386420788431433,-0.44216791796195976,21.691486925977706,0.7987451461781312,16.712508928826523,-0.36589233100677543,19.447981592921,1.240913064140091,14.983968924237137,0.07627558695518433,19.834994488168434,-1.1646374771849066,1.0,-4.275131184328773,-3.832963266366813,-5.073876330506904,-3.9092388533219973,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.266790821614,16.37749467672673
-4.191403279492338,0.014899686869135587,-4.287634672196754,0.01355122201599747,-4.898098711959951,0.007405503989862995,-3.9008788594752764,0.019823222055931438,-4.31950388078108,0.41930271389395946,0.013919908732731873,0.019823222055931438,17.97120602631053,0.09623139270441605,20.529907004586132,0.7066954324676127,16.350156444507004,-0.2905244200170616,21.001257865241747,0.6104640397631966,16.725543449925524,-0.38675581272147763,19.106889717107652,-0.9972198524846743,1.0,-4.191403279492338,-4.287634672196754,-4.898098711959951,-3.9008788594752764,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.1047827316857,18.520454605925394
-4.238122335195044,0.01422927499773235,-3.7981624194390182,0.0219206342918696,-5.0350685277949445,0.00646370103889005,-3.8567252003209216,0.020699576940544744,-4.232019620687482,0.5697960931667495,0.015828296817259183,0.0219206342918696,16.09707698252295,-0.43995991575602567,21.339236386885382,0.7969461925999006,16.345273212189678,-0.3813971348741223,19.1240080615709,1.2369061083559263,14.648468717962343,0.058562780881903365,19.418875676489524,-1.178343327474023,1.0,-4.238122335195044,-3.7981624194390182,-5.0350685277949445,-3.8567252003209216,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,17.935816877419274,16.073897881623765
