Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_n_Logit,g4_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g2344_MeanLogit,fusion_sep_g2344_StdLogit,fusion_sep_g2344_MeanProb,fusion_sep_g2344_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g2_nh,Champion_minus_g2_nh,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_n,Champion_minus_g4_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g2_nh,Direct_minus_g2_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_n,Direct_minus_g4_n,Direct_x_g4_nh,Direct_minus_g4_nh,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_n,g2_nh_minus_g4_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_n,g3_n_minus_g4_n,g3_n_x_g4_nh,g3_n_minus_g4_nh,g4_n_x_g4_nh,g4_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g2344_Champion_x_LatentMean,fusion_sep_g2344_Direct_x_LatentMean
-2.92012683242158,0.05116754292534747,-3.0965611890986686,0.04324932559588269,-3.9250149748035454,0.019359646177798135,-3.12745703490166,0.04198878060995035,-2.5092723000744646,0.0752107083214152,-2.8856212350865285,0.05286895114573497,-3.0773422610644077,0.4702354752151082,0.04730749246268814,0.0752107083214152,9.042351416522296,0.17643435667708873,11.461541545580344,1.0048881423819656,9.132571204861971,0.20733020248008005,7.327393373299659,-0.41085453234711533,8.426379996781671,-0.03450559733505143,12.154049037607747,0.8284537857048768,9.68436207485008,0.030895845802991317,7.770115217290935,-0.5872888890242041,8.93550272300791,-0.21093995401214016,12.27531569504371,-0.7975579399018855,9.84893135365201,-1.4157426747290809,11.326106559325726,-1.039393739717017,7.847641307351753,-0.6181847348271954,9.02465643173298,-0.24183579981513148,7.24080943370929,0.3763489350120639,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.92012683242158,-3.0965611890986686,-3.9250149748035454,-3.12745703490166,-2.5092723000744646,-2.8856212350865285,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.98622970907907,9.529178611185188
-4.117365078583289,0.01602634679921534,-3.328712370329216,0.03459921406762236,-3.7874235689572786,0.022152062469232126,-4.2853538587547755,0.01358174483854702,-3.66173791751415,0.025044491914730675,-3.313674121884115,0.035105054019293175,-3.749044486003804,0.39965225748133015,0.024418152351440115,0.035105054019293175,13.705524070241719,-0.7886527082540726,15.594205540627986,-0.3299415096260101,17.644366327409056,0.16798878017148677,15.076711828497055,-0.4556271610691387,13.643606111250799,-0.8036909566991737,12.607243685664521,0.45871119862806253,14.264710400875062,0.9566414884255594,12.188872302932893,0.33302554718493393,11.030268040755455,-0.015038248445101043,16.230450205969856,0.49793028979749687,13.868552492137635,-0.1256856514431286,12.550287469067712,-0.4737494470731636,15.691842714567938,-0.6236159412406255,14.200266184871934,-0.9716797368706604,12.133806178388468,-0.348063795630035,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.117365078583289,-3.328712370329216,-3.7874235689572786,-4.2853538587547755,-3.66173791751415,-3.313674121884115,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.436184844727297,12.4794907574754
-3.850649582328963,0.020823095739993,-2.740958106908083,0.060599338140410776,-4.0078471943561205,0.017848130262514677,-3.5455538180223702,0.028043509711422446,-3.003624478058674,0.0472623996974728,-3.083139974537424,0.04380809659845013,-3.371962192368606,0.506138816278834,0.03639742835837731,0.060599338140410776,10.554469189546795,-1.1096914754208802,15.432815124985702,0.15719761202715743,13.6526853284927,-0.3050957643065928,11.565905341909682,-0.8470251042702892,11.872091655214263,-0.7675096077915389,10.985341258619224,1.2668890874480376,9.71821448098732,0.8045957111142874,8.23280886324248,0.262666371150591,8.450757507940732,0.34218186762934133,14.210037921999588,-0.46229337633375023,12.038067937286822,-1.0042227162974466,12.356753896757017,-0.9247072198186963,10.64951223608638,-0.5419293399636964,10.931438708218558,-0.4624138434849461,9.260594696801803,0.07951549647875034,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.850649582328963,-2.740958106908083,-4.0078471943561205,-3.5455538180223702,-3.003624478058674,-3.083139974537424,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.984244807673226,9.242407107360282
-4.295565831462415,0.013445609576533337,-4.512968024650244,0.010846919022390619,-4.074053525505479,0.016723860468670065,-5.144024002041724,0.005800325658886841,-4.275393845543792,0.013715830435106989,-3.9982138636157325,0.01801778514031798,-4.383369848803231,0.414434677976422,0.013091721716984306,0.01801778514031798,19.38575124517002,0.21740219318782916,17.500365119710327,-0.22151230595693594,22.09649373939298,0.8484581705793088,18.36523571896261,-0.02017198591862357,17.17459085942707,-0.2973519678466827,18.38607329131983,-0.4389144991447651,23.214815839247684,0.6310559773914797,19.294715717725577,-0.23757417910645273,18.043811322211113,-0.5147541610345119,20.95702912080289,1.0699704765362448,17.41818336936211,0.20134032003831237,16.28893728678856,-0.07583966188974678,21.992728559658733,-0.8686301564979324,20.566908079735303,-1.1458101384259916,17.09393894567057,-0.27717998192805915,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.295565831462415,-4.512968024650244,-4.074053525505479,-5.144024002041724,-4.275393845543792,-3.9982138636157325,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.829053749181735,19.78200796786496
-3.766789342671655,0.022603462435678106,-3.222394216898369,0.03833163149953611,-2.7754155704162566,0.05866722074919588,-3.108216125088686,0.04276961719060975,-3.3993332991148333,0.03231630724463244,-3.1117024658984755,0.04262711238905979,-3.230641836681379,0.33236863967243063,0.03955255858478535,0.05866722074919588,12.138080194099551,-0.5443951257732862,10.454405792128929,-0.9913737722553986,11.707995374704252,-0.658573217582969,12.804572443294632,-0.36745604355682193,11.721127686111487,-0.6550868767731797,8.943483083599034,-0.4469786464821124,10.01589766635604,-0.11417809180968286,10.953991964377693,0.17693908221646426,10.027132030819642,-0.11069175099989348,8.626591429790023,0.3328005546724295,9.434562567397771,0.6239177286985766,8.63626747435729,0.3362868954822189,10.565862574859647,0.2911171740261471,9.671843780983869,0.003486340809789379,10.577713809266427,-0.28763083321635774,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.766789342671655,-3.222394216898369,-2.7754155704162566,-3.108216125088686,-3.3993332991148333,-3.1117024658984755,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.169147240400601,10.410401571392
-4.286456454207103,0.013566980977080128,-4.649258942944048,0.009477998220069731,-4.050162335334793,0.017121301296208324,-5.178893663279776,0.0056026695657060395,-4.178978069229419,0.015083163747838423,-3.9916919273930063,0.018133542167663212,-4.389240232064691,0.4514322602885324,0.013164275995760977,0.018133542167663212,19.92884600326261,0.36280248873694454,17.36084448288234,-0.23629411887231022,22.199102168617866,0.8924372090726731,17.913007516838384,-0.10747838497768392,17.110213625380144,-0.29476452681409704,18.830253457930436,-0.5990966076092548,24.07801767855976,0.5296347203357286,19.42915116073193,-0.47028087371462846,18.558409390909496,-0.6575670155510416,20.97536005371978,1.1287313279449833,16.92553957618311,0.1288157338946263,16.167000298587098,-0.05847040794178682,21.642483041717394,-0.999915594050357,20.672548028540678,-1.1872017358867701,16.681193023695485,-0.18728614183641312,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.286456454207103,-4.649258942944048,-4.050162335334793,-5.178893663279776,-4.178978069229419,-3.9916919273930063,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.81428712179918,20.406714401656572
-4.315538351345884,0.013183235986352721,-5.163404964809354,0.0056896255698495315,-3.9512204238966575,0.018868355762614603,-5.3312829468219896,0.004814567114519225,-4.2097019937883005,0.01463347460071032,-4.014568891261535,0.01773068285080626,-4.497619595320621,0.5976963951315127,0.012486656980808778,0.018868355762614603,22.28287214916451,0.84786661346347,17.051643273947168,-0.36431792744922653,23.007356018886597,1.0157445954761055,18.167130401930642,-0.10583635755758358,17.32502601435928,-0.30096946008434866,20.40175115380412,-1.2121845409126966,27.527572836424106,0.16787798201263548,21.73639617509435,-0.9537029710210536,20.728844944708996,-1.1488360735478187,21.065074065055004,1.380062522925332,16.633460496374813,0.25848156989164295,15.862446596292738,0.06334846736487787,22.443112450686094,-1.121580953033689,21.402802668824684,-1.3167140555604542,16.900138665744173,-0.19513310252676508,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.315538351345884,-5.163404964809354,-3.9512204238966575,-5.3312829468219896,-4.2097019937883005,-4.014568891261535,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.409649853370894,23.22303134830233
-4.288571141279633,0.013538709385594315,-5.270996403955918,0.005112218935887026,-3.7552337059217007,0.02286016916841928,-5.22605751669737,0.005345940464237159,-3.9640951772711723,0.018631484498428573,-3.8055956181652677,0.021761830683620607,-4.385091593881843,0.6944266327433347,0.014541725522697826,0.02286016916841928,22.60504306379407,0.9824252626762853,16.104586899976372,-0.5333374353579319,22.412319448775843,0.9374863754177376,17.000304178530918,-0.32447596400846024,16.32056754344379,-0.48297552311436487,19.793823359927337,-1.5157626980342171,27.546530377378634,-0.044938887258547666,20.894731424335347,-1.3069012266847455,20.059280818259523,-1.4654007857906501,19.625067335787424,1.4708238107756695,14.886103823170366,0.20886147134947164,14.290900936442144,0.05036191224356701,20.716589398081805,-1.2619623394261978,19.888261585823173,-1.4204618985321025,15.085743236613244,-0.15849955910590463,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.288571141279633,-5.270996403955918,-3.7552337059217007,-5.22605751669737,-3.9640951772711723,-3.8055956181652677,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.80577726138958,23.11380202236852
-3.663459161306118,0.0250024981891839,-3.179148733400504,0.03995797689214528,-3.1306378884912656,0.04186101472041575,-3.2033655190180563,0.03903926860571194,-3.5050914953597507,0.029167708971617662,-3.3344901556178375,0.03440674194703051,-3.3360321588655886,0.2098530589597144,0.03490586822101751,0.04186101472041575,11.646681552530817,-0.48431042790561385,11.468964053325367,-0.5328212728148523,11.735398757658825,-0.4600936422880615,12.840759549891839,-0.1583676659463671,12.21576850888323,-0.32896900568828036,9.952763477932635,-0.048510844909238404,10.183975432405102,0.02421678561755236,11.14320718792583,0.32594276195924676,10.600840154768898,0.1553414222173335,10.028577464524416,0.07272763052679077,10.973172238001743,0.37445360686848517,10.439081219978338,0.2038522671265719,11.228089237238864,0.3017259763416944,10.681590788011333,0.13112463659978113,11.687693085816894,-0.17060133974191327,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.663459161306118,-3.179148733400504,-3.1306378884912656,-3.2033655190180563,-3.5050914953597507,-3.3344901556178375,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.221417574807967,10.605742412440884
-4.1986766123398915,0.014793306980677715,-4.48775703808907,0.011120777057962605,-3.9657564764517383,0.01860113299795045,-4.640151180418749,0.009563886521698607,-4.1177373639734824,0.016020477101283404,-3.94014751110552,0.019074437097722514,-4.225037697063075,0.2835271041358725,0.014862336292882548,0.019074437097722514,18.84264051768832,0.28908042574917836,16.65092896791337,-0.2329201358881532,19.48249423894554,0.4414745680788572,17.289047565873577,-0.08093924836640909,16.543405204047982,-0.25852910123437134,17.797351538543598,-0.5220005616373316,20.823871117721545,0.15239414232967885,18.47940483617433,-0.37001967411558745,17.68242472407293,-0.5476095269835497,18.401709595460833,0.6743947039670104,16.329943619505148,0.1519808875217441,15.625665510341914,-0.02560896534621815,19.106923890095942,-0.5224138164452663,18.282880124680275,-0.7000036693132285,16.224492626046324,-0.17758985286796225,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.1986766123398915,-4.48775703808907,-3.9657564764517383,-4.640151180418749,-4.1177373639734824,-3.94014751110552,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.73956696491313,18.96094266118645
-4.32175491285348,0.01310260628459206,-5.041618232071125,0.006421775027890166,-3.7055669316002087,0.023996295175216453,-5.113781997189163,0.005977353980860993,-3.9079767205343376,0.01968577777494549,-3.7592887266301123,0.02276976485073367,-4.308331253479737,0.6343023197521783,0.015325595515706475,0.023996295175216453,21.78863836318506,0.7198633192176445,16.0145520915506,-0.6161879812532716,22.100512469613946,0.7920270843356825,16.889317591286307,-0.4137781923191426,16.24672452314839,-0.562466186223368,18.682053802515465,-1.336051300470916,25.781736551865972,0.07216376511803801,19.70252668475544,-1.133641511536787,18.952898583797815,-1.2823295054410124,18.94946146419663,1.408215065588954,14.481269305075472,0.20240978893412898,13.930295991738001,0.053721795029903596,19.98454099890284,-1.205805276654825,19.22418301247724,-1.3544932705590504,14.691212829437653,-0.14868799390422538,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.32175491285348,-5.041618232071125,-3.7055669316002087,-5.113781997189163,-3.9079767205343376,-3.7592887266301123,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.619551760926246,21.72096139734528
-3.7316928684929764,0.02339196324772728,-3.4289713732385145,0.03140220399224974,-3.420383913462823,0.031664454777931526,-4.7696950024726705,0.008411611625161573,-3.8948769797197307,0.019940176859980473,-3.7608797944426877,0.022734388388295796,-3.8344166553048997,0.49601811899543186,0.022924133148557735,0.031664454777931526,12.795868019780732,-0.3027214952544619,12.763822257377313,-0.31130895503015354,17.799036825613854,1.038002133979694,14.534484648877582,0.16318411122675425,14.034448308181108,0.029186925949711284,11.72839852474954,-0.008587459775691642,16.355147622557592,1.340723629234156,13.355421665744643,0.46590560648121615,12.895949153335126,0.3319084212041732,16.314188058581543,1.3493110890098476,13.321974566350033,0.4744930662569078,12.863652749379137,0.34049588097986483,18.57737526541505,-0.8748180227529399,17.93824956045373,-1.0088152080299828,14.648164134867898,-0.13399718527704296,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.7316928684929764,-3.4289713732385145,-3.420383913462823,-4.7696950024726705,-3.8948769797197307,-3.7608797944426877,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.308865287431985,13.148104944109473
-3.698895347396753,0.02415304403864401,-3.971331668155349,0.018499629830243596,-3.916581285903922,0.019520409210364433,-5.291733565265099,0.0050078230987993765,-4.122029644323192,0.015952954733388827,-3.8296891686580627,0.021254787980105768,-4.138376779950396,0.5824136647698763,0.017398108148591003,0.02415304403864401,14.689540230309206,0.27243632075859603,14.48702429613121,0.21768593850716922,19.573568664222307,1.5928382178683465,15.246956273218546,0.42313429692643867,14.165619447925048,0.13079382126130978,15.554043291614844,-0.05475038225142681,21.0152290871779,1.3204018971097504,16.36994686357582,0.15069797616784264,15.208965874683296,-0.14164249949728625,20.72550465170693,1.3751522793611772,16.144264164897415,0.20544835841926945,14.999288928795119,-0.08689211724585943,21.812682625882793,-1.1697039209419078,20.265694718320066,-1.4620443966070367,15.786092281751975,-0.2923404756651289,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.698895347396753,-3.971331668155349,-3.916581285903922,-5.291733565265099,-4.122029644323192,-3.8296891686580627,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.307422617133275,16.43486676097577
-4.275778307790141,0.013710630514934964,-4.2017205275033005,0.014749009004640599,-3.7212000914023546,0.02363287097991729,-3.173724591504649,0.040166574235656796,-3.3124340115665234,0.03514708411650471,-3.1549125522870067,0.04089814574736074,-3.639961680342329,0.507219778593672,0.028050719099835853,0.04089814574736074,17.96562548689516,-0.07405778028684029,15.911026629764876,-0.5545782163877861,13.570142763255703,-1.102053716285492,14.163233492642417,-0.9633442962236174,13.489706654043612,-1.120865755503134,15.635442810992432,-0.48052043610094586,13.33510376476711,-1.0279959359986517,13.917921982399166,-0.8892865159367771,13.256060833422145,-1.0468079752162938,11.810064239993,-0.5474754998977058,12.326229746605614,-0.40876607983583124,11.740060877936845,-0.5662875391153479,10.51275328024507,0.1387094200618746,10.01282355123997,-0.018812039217642074,10.45043964171363,-0.15752145927951666,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.275778307790141,-4.2017205275033005,-3.7212000914023546,-3.173724591504649,-3.3124340115665234,-3.1549125522870067,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.563669193995082,15.29410171161977
-4.063193608083024,0.01690338326118689,-4.697547611076962,0.009035229931894985,-3.901260904035438,0.019815800191684444,-3.3231034006852993,0.03478705533189843,-3.729953130196452,0.023431740157073274,-3.628961863851605,0.025857375031188883,-3.8906700863214634,0.46848285929687206,0.02163843065082115,0.03478705533189843,19.08704542699359,0.6343540029939376,15.85157836874099,-0.1619327040475862,13.502412496663469,-0.7400902073977247,15.155521717063491,-0.3332404778865721,14.745174649178898,-0.4342317442314192,18.32635883993962,-0.7962867070415238,15.610436441250956,-1.3744442103916623,17.52163241618338,-0.9675944808805097,17.047221134225506,-1.0685857472253568,12.964293377160768,-0.5781575033501385,14.551520320720021,-0.17130777383898588,14.157527041679838,-0.272299040183833,12.395019931352607,0.4068497295111526,12.05941551072253,0.3058584631663055,13.535857663436843,-0.10099126634484712,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.063193608083024,-4.697547611076962,-3.901260904035438,-3.3231034006852993,-3.729953130196452,-3.628961863851605,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.808545825901197,18.276607969487987
-4.213290896119627,0.014581815054964592,-4.766746054307781,0.008436244069412204,-4.35868772359011,0.012633519437179082,-3.9501600312291707,0.018887996131626637,-4.185501871026466,0.014986554320606095,-3.907932703279444,0.019686627248803084,-4.2303865465921,0.312714882882585,0.014868792710431948,0.019686627248803084,20.083687754729127,0.5534551581881537,18.364419304830594,0.1453968274704831,16.64317329779349,-0.26313086489045645,17.634736928887477,-0.027789025093160724,16.465257281375447,-0.30535819284018295,20.77675750838292,-0.4080583307176706,18.82940974274595,-0.8165860230786102,19.951224529013242,-0.5812441832813144,18.62812279385763,-0.8588133510283367,17.21751403433491,-0.40852769236093955,18.243295622306498,-0.17318585256364383,17.033458298400426,-0.45075502031066605,16.53340220156366,0.23534183979729573,15.436959569227827,-0.0422273279497265,16.35665964142163,-0.2775691677470222,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.213290896119627,-4.766746054307781,-4.35868772359011,-3.9501600312291707,-4.185501871026466,-3.907932703279444,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.823849123823443,20.16517837916461
-4.298513775684096,0.013406561647949369,-4.401146263709231,0.012114708891111763,-3.9907907861788883,0.018149593700758485,-5.361468759353035,0.004672075920253243,-4.1883340413765175,0.014944803321017016,-3.973779258842616,0.01845524029886878,-4.369005480857397,0.5143690815874932,0.013623830629993108,0.01845524029886878,18.918387843354722,0.1026324880251348,17.154469170263116,-0.30772298950520804,23.046347319978942,1.0629549836689387,18.003611574023605,-0.11017973430757877,17.081344885662723,-0.32473451684148014,17.56405395783644,-0.41035547753034285,23.596608198220377,0.9603224956438039,18.433470717370444,-0.21281222233271357,17.48918373786042,-0.42736700486661494,21.396500125212047,1.3706779731741467,16.71476490176479,0.19754325519762927,15.858521652497885,-0.017011527336272092,22.45562211657504,-1.1731347179765175,21.305293352849745,-1.3876895005104188,16.643514942726476,-0.21455478253390137,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.298513775684096,-4.401146263709231,-3.9907907861788883,-5.361468759353035,-4.1883340413765175,-3.973779258842616,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.78023024550484,19.228632148200685
-2.508522106440141,0.0752629039636823,-3.3216171355298196,0.0348369940522721,-3.8794835783747263,0.020243236980182013,-2.8116410816403636,0.056698345903749274,-4.161145120342162,0.015350387744569781,-3.7076283377268133,0.02394806341256803,-3.3983395600090045,0.6404542095919571,0.03772332200950392,0.0752629039636823,8.33235001360693,0.8130950290896788,9.731770317924504,1.3709614719345855,7.053063808670121,0.3031189752002228,10.438324522483834,1.6526230139020215,9.300667647651624,1.1991062312866725,12.886159130936033,0.5578664428449067,9.33919519573623,-0.509976053889456,13.82173093515482,0.8395279848123427,12.315321818769325,0.3860112021969937,10.907715404507544,-1.0678424967343627,16.143094161601542,0.281661541967436,14.383683250927955,-0.17185524064791302,11.69964656702136,1.3495040387017987,10.42452014980668,0.8959872560864497,15.427979565574251,-0.453516782615349,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.508522106440141,-3.3216171355298196,-3.8794835783747263,-2.8116410816403636,-4.161145120342162,-3.7076283377268133,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.52480991147265,11.287982914874776
