g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_n_Logit,g4_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g2344_MeanLogit,committee_g2344_StdLogit,committee_g2344_MeanProb,committee_g2344_MaxProb,committee_g2344_MinProb,committee_g2344_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_n,g2_nh_minus_g4_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_n,g3_n_minus_g4_n,g3_n_x_g4_nh,g3_n_minus_g4_nh,g4_n_x_g4_nh,g4_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_n_Logit,Window_6M->12M_x_g4_nh_Logit
-4.0449901142281925,0.017208558006583597,-4.3659669083749275,0.012543040898870634,-3.5740777797611814,0.027276408827983628,-3.773608363732256,0.022453302309442428,-3.9396607915241395,0.34353821657905165,0.01987032751072007,0.027276408827983628,0.012543040898870634,0.014733367929112994,17.660292983424007,0.32097679414673497,14.457109286616626,-0.4709123344670112,15.264208526265802,-0.2713817504959364,15.60430531439545,-0.7918891286137462,16.475449241221888,-0.5923585446426713,13.487169802336407,0.19953058397107482,1.0,-4.0449901142281925,-4.3659669083749275,-3.5740777797611814,-3.773608363732256,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.8547592606405874,0.020739466283068626,-2.875294925476727,0.05338842286344349,-3.2232208849442268,0.03830117022671352,-3.585073187787656,0.02698618563705811,-3.3845870647122993,0.4268778538918375,0.034853811252570935,0.05338842286344349,0.020739466283068626,0.032648956580374866,11.083569741054301,-0.9794643351638603,12.424740555328908,-0.6315383756963606,13.819594070698738,-0.26968607285293134,9.26771065417074,0.3479259594674997,10.30814274430852,0.709778262310929,11.555482772930748,0.3618523028434293,1.0,-3.8547592606405874,-2.875294925476727,-3.2232208849442268,-3.585073187787656,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.137634145738153,0.015709829458462308,-5.069703328306131,0.0062450386356879845,-3.687561453867168,0.024421625860021258,-3.8849366234023455,0.02013536676372201,-4.19495888782845,0.6115635487918689,0.01662796517947339,0.024421625860021258,0.0062450386356879845,0.018176587224333275,20.97657759996181,0.9320691825679779,15.257780186028622,-0.4500726918709854,16.07444642701823,-0.2526975223358079,18.69484257600378,-1.3821418744389633,19.695476129921254,-1.1847667049037858,14.32594254317536,0.19737516953517753,1.0,-4.137634145738153,-5.069703328306131,-3.687561453867168,-3.8849366234023455,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.298006674378642,0.035639635403617254,-4.610323792584878,0.00985059689070633,-3.4082335118912033,0.03203913566728338,-3.6383001051779926,0.025623194779010892,-3.7387160210081793,0.5981156188853455,0.025788140685154462,0.035639635403617254,0.00985059689070633,0.025789038512910922,15.20487863899158,1.312317118206236,11.240376870058146,0.11022683751256146,11.999138030269535,0.3402934307993508,15.71306005055713,-1.2020902806936746,16.77374153946616,-0.9720236874068853,12.400176344784924,0.23006659328678936,1.0,-3.298006674378642,-4.610323792584878,-3.4082335118912033,-3.6383001051779926,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.76357443660123,0.022674597010684867,-5.089498624607651,0.006123381326388426,-3.678853265826418,0.024629961760394406,-3.860220139961277,0.020628849203897653,-4.098036616749145,0.6651148325160894,0.01851419732534134,0.024629961760394406,0.006123381326388426,0.01850658043400598,19.154706918690476,1.3259241880064208,13.845638107271256,-0.08472117077481212,14.528225838411485,0.09664570336004719,18.723518636556918,-1.4106453587812329,19.646585093015673,-1.2292784846463736,14.201183468705457,0.1813668741348593,1.0,-3.76357443660123,-5.089498624607651,-3.678853265826418,-3.860220139961277,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.339377120716997,0.08791384758812017,-2.594835040858896,0.06947156897148103,-3.3028198690774775,0.0354745777722945,-3.4804514806813396,0.029873592591718467,-2.9293708778336773,0.548683527349184,0.05568339673090354,0.08791384758812017,0.029873592591718467,0.0580402549964017,6.070297726620056,0.25545792014189894,7.726541235569359,0.9634427483604804,8.142088563671521,1.1410743599643425,8.57027272992723,0.7079848282185814,9.031197460081168,0.8856164398224435,11.495304303754455,0.1776316116038621,1.0,-2.339377120716997,-2.594835040858896,-3.3028198690774775,-3.4804514806813396,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.38037239885063,0.012365865825172495,-5.031411406534942,0.006487229225252023,-3.760943715547843,0.022732968262167343,-3.9582991049670397,0.018737758137200237,-4.282756656475113,0.5620125194324557,0.015080955362448025,0.022732968262167343,0.006487229225252023,0.01624573903691532,22.039455652447888,0.6510390076843118,16.47433404521651,-0.6194286833027873,17.338824145792774,-0.4220732938835905,18.922855109743324,-1.270467690987099,19.915831267208215,-1.0731123015679023,14.88694014308444,0.19735538941919684,1.0,-4.38037239885063,-5.031411406534942,-3.760943715547843,-3.9582991049670397,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.039012692584153,0.017309942972825964,-4.7140176048688796,0.008888950435173276,-3.46345886434546,0.030370012133244702,-3.8147194899866346,0.021568444547675734,-4.007802162946282,0.5270372829630026,0.019534337522229918,0.030370012133244702,0.008888950435173276,0.021481061698071426,19.039976939130554,0.6750049122847264,13.988954313334409,-0.5755538282386934,15.407700438704165,-0.22429320259751861,16.326806060263674,-1.2505587405234198,17.98265483343343,-0.899298114882245,13.212124032585601,0.3512606256411748,1.0,-4.039012692584153,-4.7140176048688796,-3.46345886434546,-3.8147194899866346,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.929951042127337,0.05069268087585124,-3.5655895296109623,0.027502528499409238,-3.4807481120580386,0.029864997068760855,-3.6622780728988706,0.025031306180495164,-3.409641689173802,0.3282804246158773,0.03327287815612913,0.05069268087585124,0.025031306180495164,0.02566137469535608,10.447002758081961,0.6356384874836252,10.198421558307212,0.5507970699307014,10.730295456250142,0.7323270307715335,12.410919023567267,-0.08484141755292374,13.058180351252025,0.09668854328790832,12.747467488074296,0.18152996084083206,1.0,-2.929951042127337,-3.5655895296109623,-3.4807481120580386,-3.6622780728988706,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.5313826643238975,0.028432368100468033,-3.1514377622287406,0.04103466372847716,-3.444795265461572,0.03092445531063498,-3.5840187547709847,0.027013886680542963,-3.4279086116962985,0.19304450783751,0.03185134345503078,0.04103466372847716,0.027013886680542963,0.014020777047934196,11.128932681230271,-0.37994490209515686,12.164890282596033,-0.08658739886232558,12.656541699209978,0.05263609044708728,10.856057882722377,0.2933575032328313,11.29481204432131,0.43258099254224414,12.346210837760566,0.13922348930941286,1.0,-3.5313826643238975,-3.1514377622287406,-3.444795265461572,-3.5840187547709847,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.3067984985180425,0.013297421661991606,-4.249347721403601,0.01407267430218806,-3.4569962235709792,0.030560900566698048,-3.7112024763055267,0.023864661513610982,-3.9310862299495373,0.4145520815531139,0.020448914511122174,0.030560900566698048,0.013297421661991606,0.01726347890470644,18.301084386222094,-0.057450777114441465,14.888586145058037,-0.8498022749470633,15.983401252649085,-0.5955960222125158,14.689979025532194,-0.7923514978326218,15.770189786356292,-0.5381452450980744,12.829612945495473,0.25420625273454744,1.0,-4.3067984985180425,-4.249347721403601,-3.4569962235709792,-3.7112024763055267,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.799293656595136,0.057362357301855696,-2.9617566454363384,0.04918379191920215,-3.117281723841774,0.04240000276761432,-3.4115744551571137,0.031935686064263884,-3.0724766202575906,0.2606931039879103,0.045220459513234015,0.057362357301855696,0.031935686064263884,0.025426671237591812,8.290826589948432,0.16246298884120236,8.726186955370228,0.31798806724663775,9.549998731323315,0.6122807985619776,9.232629861285618,0.1555250784054354,10.104253313962436,0.44981780972077523,10.634838698586728,0.29429273131533984,1.0,-2.799293656595136,-2.9617566454363384,-3.117281723841774,-3.4115744551571137,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.8325887321951067,0.05558833749949459,-3.0028602891624865,0.04729682201113929,-3.2131051053842863,0.03867552197542566,-3.485926022310184,0.029715341708801923,-3.1336200372630163,0.2817536403246052,0.042819005798715365,0.05558833749949459,0.029715341708801923,0.02587299579069267,8.505868219437799,0.17027155696737983,9.1014053168701,0.38051637318917964,9.874194772061536,0.6533372901150774,9.64850572586372,0.2102448162217998,10.467748823353395,0.4830657331476975,11.20064669927679,0.2728209169258977,1.0,-2.8325887321951067,-3.0028602891624865,-3.2131051053842863,-3.485926022310184,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.5415999091405648,0.028151483033056653,-2.548223828708616,0.07254590078682922,-3.1572529553265225,0.04080644087459285,-3.4458993362673978,0.03089138549944148,-3.1732440073607755,0.4475611452545598,0.04309880254848005,0.07254590078682922,0.028151483033056653,0.04439441775377257,9.024789280224256,-0.9933760804319487,11.181726779718192,-0.38434695381404227,12.203996776232149,-0.09570057287316702,8.045387214023744,0.6090291266179064,8.780922800007787,0.8976755075587817,10.879575863187943,0.28864638094087525,1.0,-3.5415999091405648,-2.548223828708616,-3.1572529553265225,-3.4458993362673978,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.190324671348233,0.01491552662735879,-4.268830488858871,0.013804901562229958,-3.158551186757595,0.04075565672237334,-3.6688977934981963,0.024870260562406873,-3.821651035115724,0.5160506033391676,0.02358658636859224,0.04075565672237334,0.013804901562229958,0.026950755160143385,17.88778571526887,0.07850581751063768,13.235354963586591,-1.0317734845906386,15.373872940750589,-0.521426877850037,13.483319606652191,-1.1102793021012762,15.661902761392138,-0.5999326953606747,11.588401479746048,0.5103466067406015,1.0,-4.190324671348233,-4.268830488858871,-3.158551186757595,-3.6688977934981963,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.9186266857405365,0.05124042324255047,-3.110792869047573,0.04266424852145244,-3.0963160394942686,0.04325947073351018,-3.1182568100504655,0.04236042974147635,-3.060998101083211,0.09535032835025616,0.04488114305974736,0.05124042324255047,0.04236042974147635,0.008879993501074122,9.079243081413614,0.1921661833070365,9.036990620354421,0.17768935375373207,9.101027538805448,0.199630124309929,9.631997855976394,-0.014476829553304427,9.70025104856402,0.0074639410028924935,9.655108576221489,0.02194077055619692,1.0,-2.9186266857405365,-3.110792869047573,-3.0963160394942686,-3.1182568100504655,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.0985543265334385,0.016325699462491287,-3.169678198675612,0.040322866305019876,-3.044986270958999,0.04543442470127232,-3.3041949685188694,0.03542755723080846,-3.4043534411717298,0.47475039805089564,0.03437763692489799,0.04543442470127232,0.016325699462491287,0.02910872523878103,12.991098294900647,-0.9288761278578264,12.480041655073926,-1.0535680555744396,13.54242258393303,-0.7943593580145691,9.65162659832529,-0.1246919277166132,10.47323475588791,0.13451676984325722,10.061228315711759,0.2592086975598704,1.0,-4.0985543265334385,-3.169678198675612,-3.044986270958999,-3.3041949685188694,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.158295624683107,0.040765649000620685,-2.8352415070228556,0.055449235471411125,-3.230208519706318,0.03804461509379804,-3.3971916124447903,0.032383349117727236,-3.1552343159642673,0.2356333549763312,0.041660712170889264,0.055449235471411125,0.032383349117727236,0.02306588635368389,8.954530846550224,-0.32305411766025127,10.20195343460256,0.0719128950232113,10.72933540579453,0.23889598776168341,9.158421271410209,0.39496701268346257,9.631858666913372,0.5619501054219347,10.973637289594006,0.16698309273847212,1.0,-3.158295624683107,-2.8352415070228556,-3.230208519706318,-3.3971916124447903,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.3537846415097885,0.012694826435792596,-3.3158290729706428,0.03503213311316399,-3.5487720636994724,0.027955922868416045,-3.7410500648905174,0.023179150796778188,-3.7398589607676054,0.4446803002082944,0.024715508303537706,0.03503213311316399,0.012694826435792596,0.022337306677371396,14.436405691771224,-1.0379555685391457,15.45058930715376,-0.8050125778103161,16.28772631563953,-0.6127345766192711,11.767121582160737,0.23294299072882962,12.404682568602688,0.4252209919198746,13.276133959184566,0.192278001191045,1.0,-4.3537846415097885,-3.3158290729706428,-3.5487720636994724,-3.7410500648905174,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.73120964448125,0.023403004936408477,-3.736610226256748,0.02327989018098303,-3.573303257190772,0.02729696630133324,-3.8375764486864066,0.021091326796833672,-3.719674894153794,0.10915629254574293,0.023767797053889605,0.02729696630133324,0.021091326796833672,0.006205639504499566,13.942076113876444,0.005400581775498292,13.332743575886472,-0.157906387290478,14.318802256772825,0.10636680420515665,13.352041492335585,-0.1633069690659763,14.339527402203682,0.10096622242965836,13.712824423809732,0.26427319149563466,1.0,-3.73120964448125,-3.736610226256748,-3.573303257190772,-3.8375764486864066,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.2786765409727536,0.036309997891098136,-2.975061894467711,0.04856529433083974,-3.570453634426057,0.027372731040300507,-3.6690995422313,0.024865368275437862,-3.373322903024455,0.3130037861057931,0.03427834788441906,0.04856529433083974,0.024865368275437862,0.023699926055401877,9.754265641333243,-0.30361464650504244,11.706362571823622,0.2917770934533035,12.029790595607633,0.39042300125854634,10.62232055374471,0.5953917399583459,10.915798235101263,0.6940376477635888,13.100349795630727,0.09864590780524285,1.0,-3.2786765409727536,-2.975061894467711,-3.570453634426057,-3.6690995422313,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.01252733672367,0.017766274218971152,-4.9066027589764944,0.007343254750478846,-3.638734421025161,0.025612353602483307,-3.92584428410467,0.01934390813895906,-4.120927200207499,0.5476019949139024,0.01751644767772309,0.025612353602483307,0.007343254750478846,0.01826909885200446,19.687877700836964,0.8940754222528247,14.600521335440833,-0.3737929156985089,15.752557509690353,-0.08668305261899967,17.85382434938479,-1.2678683379513336,19.262558395700076,-0.9807584748718243,14.285104728156544,0.28710986307950925,1.0,-4.01252733672367,-4.9066027589764944,-3.638734421025161,-3.92584428410467,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.1833748481719817,0.03979617229905687,-2.8239405552374444,0.056044100682207984,-3.532969841119539,0.02838855677886208,-3.705998512504687,0.02398618942252196,-3.311570939258413,0.391070417134193,0.037053754795662225,0.056044100682207984,0.02398618942252196,0.032057911259686024,8.9896613362757,-0.3594342929345373,11.246767331570103,0.34959499294755725,11.797582452070197,0.5226236643327051,9.976896814768256,0.7090292858820946,10.465519497111629,0.8820579572672425,13.093180975912931,0.17302867138514788,1.0,-3.1833748481719817,-2.8239405552374444,-3.532969841119539,-3.705998512504687,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.295173192666251,0.035737148855460976,-2.310389715142846,0.09026613690132344,-2.209010886406831,0.09894422189656586,-3.1200550057970284,0.042287544089247224,-2.733657200003239,0.5534776696636539,0.06680876293564939,0.09894422189656586,0.035737148855460976,0.06320707304110489,7.6131342539505225,-0.984783477523405,7.279073455195703,-1.08616230625942,10.281121614746512,-0.17511818686922265,5.103676032592925,-0.10137882873601489,7.208542996073407,0.8096652906541824,6.892235473993765,0.9110441193901972,1.0,-3.295173192666251,-2.310389715142846,-2.209010886406831,-3.1200550057970284,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.3078163234513673,0.03530401465781161,-4.001063227013394,0.01796744011684368,-3.548407069840679,0.027965843062678703,-3.798318329684167,0.021917291806638428,-3.6639012374974023,0.3010434800380273,0.025788647410993105,0.03530401465781161,0.01796744011684368,0.017336574540967934,13.23478225347591,0.6932469035620268,11.737478827869234,0.24059074638931177,12.56413937259382,0.4905020062327998,14.19740104161389,-0.452656157172715,15.19731179339026,-0.20274489732922696,13.477979614556737,0.24991125984348805,1.0,-3.3078163234513673,-4.001063227013394,-3.548407069840679,-3.798318329684167,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.1055201277733913,0.0428801284966393,-2.5711820677213697,0.07101628001237797,-2.75107102657414,0.06002619110679159,-2.8304761945201298,0.05569934625946229,-2.8145623541472578,0.22224220184791926,0.05740548646881779,0.07101628001237797,0.0428801284966393,0.028136151515738672,7.984857663478721,-0.5343380600520216,8.543506445960197,-0.35444910119925144,8.790100793265696,-0.2750439332532615,7.073504490555248,0.17988895885277012,7.277669634462381,0.25929412679876007,7.786841050152158,0.07940516794598995,1.0,-3.1055201277733913,-2.5711820677213697,-2.75107102657414,-2.8304761945201298,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.763640710634373,0.059320881110810464,-2.659244148432198,0.06542153218859302,-3.1362635017864617,0.04163595948354332,-3.4286655134580344,0.031411508389106654,-2.996953468577767,0.35320673973356587,0.04944747029301337,0.06542153218859302,0.031411508389106654,0.034010023799486366,7.349195388123458,-0.10439656220217541,8.667505492813785,0.3726227911520885,9.47559959614073,0.6650248028236612,8.340090365067121,0.47701935335426393,9.117658703594556,0.7694213650258366,10.753198509692371,0.29240201167157265,1.0,-2.763640710634373,-2.659244148432198,-3.1362635017864617,-3.4286655134580344,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.411003998832273,0.031953326886583776,-3.4574566943886778,0.030547261177701783,-3.457921099392041,0.030533511227370518,-3.597221370351005,0.026669025874768777,-3.480900790740999,0.0806096161100106,0.02992578129160621,0.031953326886583776,0.026669025874768777,0.0052843010118149986,11.793398610349191,0.046452695556404855,11.794982697672742,0.046917100559768166,12.270136478952187,0.1862173715187323,11.95561245376087,0.0004644050033633107,12.437237108118095,0.13976467596232744,12.438907675720692,0.13930027095896413,1.0,-3.411003998832273,-3.4574566943886778,-3.457921099392041,-3.597221370351005,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.081591632355914,0.04387300085402971,-2.8697452161014128,0.053669590797404985,-3.483292443610327,0.02979136806286114,-3.6242307931721722,0.02597681258782303,-3.2647150213099567,0.3495535258801089,0.03832769307552972,0.053669590797404985,0.02597681258782303,0.027692778209581957,8.843382844931527,-0.21184641625450107,10.734084847278169,0.40170081125441337,11.168399285966002,0.5426391608162584,9.996161826332937,0.6135472275089144,10.40061898075327,0.7544855770707595,12.62425573575649,0.14093834956184503,1.0,-3.081591632355914,-2.8697452161014128,-3.483292443610327,-3.6242307931721722,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.4678930812714572,0.07813987014494515,-2.501119465995287,0.07577973854760002,-3.057744457616078,0.044884298271591225,-3.2119462978374216,0.03871862916216333,-2.8096758256800607,0.3809558375095069,0.05938063403157494,0.07813987014494515,0.03871862916216333,0.039421240982781824,6.17249542556313,0.03322638472382966,7.546186391246863,0.5898513763446207,7.926740045848444,0.7440532165659643,7.647784184982773,0.556624991620791,8.03346140925267,0.7108268318421347,9.821310990372856,0.15420184022134364,1.0,-2.4678930812714572,-2.501119465995287,-3.057744457616078,-3.2119462978374216,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.7458901225279844,0.02306981534558754,-3.208227079764469,0.03885729432270838,-3.2224593597824662,0.038329230254074836,-3.471875406515273,0.03012314179103694,-3.4121129921475477,0.25332237989934786,0.03259487042835193,0.03885729432270838,0.02306981534558754,0.01578747897712084,12.017666128916526,-0.5376630427635152,12.070978686056993,-0.5234307627455181,13.005263791913391,-0.27401471601271155,10.338381381494582,0.014232280017997034,11.138564696750572,0.26364832675080363,11.187977399723696,0.2494160467328066,1.0,-3.7458901225279844,-3.208227079764469,-3.2224593597824662,-3.471875406515273,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
