Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g234_MeanLogit,fusion_sep_g234_StdLogit,fusion_sep_g234_MeanProb,fusion_sep_g234_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g2_nh,Champion_minus_g2_nh,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g2_nh,Direct_minus_g2_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g234_Champion_x_LatentMean,fusion_sep_g234_Direct_x_LatentMean
-2.192883748827773,0.10039135347056515,-1.3379201844202449,0.20785229153639673,-2.339377120716997,0.08791384758812017,-2.594835040858896,0.06947156897148103,-3.4804514806813396,0.029873592591718467,-2.38909351510105,0.7712533870011297,0.0991005308316563,0.20785229153639673,2.9339034296438116,-0.854963564407528,5.12998207039981,0.1464933718892243,5.690171591988323,0.40195129203112323,7.6322254905696685,1.2875677318535668,3.1298998687781863,1.0014569362967523,3.471682176406048,1.2569148564386512,4.656566286898892,2.1425312962610947,6.070297726620056,0.25545792014189894,8.142088563671521,1.1410743599643425,9.031197460081168,0.8856164398224435,1.0,-2.192883748827773,-1.3379201844202449,-2.339377120716997,-2.594835040858896,-3.4804514806813396,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.239004343694912,3.196416436321208
-4.138601737712033,0.015694874563009054,-4.042676541124873,0.01724772987124693,-4.38037239885063,0.012365865825172495,-5.031411406534942,0.006487229225252023,-3.9582991049670397,0.018737758137200237,-4.3102722378379035,0.4329893292503856,0.014106691524376148,0.018737758137200237,16.731028158107073,-0.09592519658716014,18.128616821709045,0.24177066113859702,20.823007990229655,0.8928096688229088,16.381823554200576,-0.18030263274499347,17.708428738224328,0.33769585772575716,20.340368861946914,0.9887348654100689,16.002122934405833,-0.08437743615783333,22.039455652447888,0.6510390076843118,17.338824145792774,-0.4220732938835905,19.915831267208215,-1.0731123015679023,1.0,-4.138601737712033,-4.042676541124873,-4.38037239885063,-5.031411406534942,-3.9582991049670397,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.83850017352788,17.425036461769103
-4.236102926201049,0.014257628653767788,-4.884647287734049,0.007505038896677079,-4.039012692584153,0.017309942972825964,-4.7140176048688796,0.008888950435173276,-3.8147194899866346,0.021568444547675734,-4.337700000274952,0.45105735837129435,0.013906001101223966,0.021568444547675734,20.691868669030224,0.6485443615330002,17.10967348601891,-0.19709023361689582,19.96906377014832,0.47791467866783055,16.159544394168556,-0.42138343621441443,19.729152393954582,-0.845634595149896,23.02631330795333,-0.17062968286516966,18.63355921022943,-1.0699277977474146,19.039976939130554,0.6750049122847264,15.407700438704165,-0.22429320259751861,17.98265483343343,-0.899298114882245,1.0,-4.236102926201049,-4.884647287734049,-4.039012692584153,-4.7140176048688796,-3.8147194899866346,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.37494366414702,21.18813454134703
-3.0386158096849587,0.04571151394010306,-2.663108690456731,0.06518564453296669,-2.929951042127337,0.05069268087585124,-3.5655895296109623,0.027502528499409238,-3.6622780728988706,0.025031306180495164,-3.171908628955772,0.4273858531828629,0.042824734805765076,0.06518564453296669,8.09216416973123,-0.37550711922822755,8.902995558211048,-0.10866476755762156,10.834456715523025,0.5269737199260036,11.128256051773072,0.6236622632139119,7.802778082902067,0.266842351670606,9.495552462908481,0.9024808391542312,9.753044562806112,0.9991693824421395,10.447002758081961,0.6356384874836252,10.730295456250142,0.7323270307715335,13.058180351252025,0.09668854328790832,1.0,-3.0386158096849587,-2.663108690456731,-2.929951042127337,-3.5655895296109623,-3.6622780728988706,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.638211706821151,8.447137435106812
-3.88867137250223,0.020061812319197903,-3.7549286983890298,0.02286698329075517,-3.5313826643238975,0.028432368100468033,-3.1514377622287406,0.04103466372847716,-3.5840187547709847,0.027013886680542963,-3.5820878504429765,0.27924078207113257,0.027881942823888246,0.04103466372847716,14.60168373521248,-0.13374267411320018,13.732386672106992,-0.35728870817833247,12.254905808201393,-0.7372336102734893,13.937071130189018,-0.3046526177312452,13.260090111263317,-0.2235460340651323,11.833424094579602,-0.6034909361602891,13.457734877854085,-0.170909943618045,11.128932681230271,-0.37994490209515686,12.656541699209978,0.05263609044708728,11.29481204432131,0.43258099254224414,1.0,-3.88867137250223,-3.7549286983890298,-3.5313826643238975,-3.1514377622287406,-3.5840187547709847,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.929562477805652,13.450484469779003
-4.421606946548737,0.011872265254277765,-4.710871460130927,0.008916710641668726,-4.3067984985180425,0.013297421661991606,-4.249347721403601,0.01407267430218806,-3.7112024763055267,0.023864661513610982,-4.279965420581367,0.3643113644790918,0.014404746674747426,0.023864661513610982,20.829621972413097,0.2892645135821903,19.042970158433047,-0.11480844803069434,18.78894540325921,-0.1722592251451358,16.40947864928139,-0.7104044702432102,20.288774131203375,-0.40407296161288464,20.01813090493261,-0.4615237387273261,17.48299782839493,-0.9996689838254005,18.301084386222094,-0.057450777114441465,15.983401252649085,-0.5955960222125158,15.770189786356292,-0.5381452450980744,1.0,-4.421606946548737,-4.710871460130927,-4.3067984985180425,-4.249347721403601,-3.7112024763055267,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.92432483463096,20.16236695016402
-3.608577599591928,0.026375822467196428,-3.056932117128617,0.04491913594087556,-2.799293656595136,0.057362357301855696,-2.9617566454363384,0.04918379191920215,-3.4115744551571137,0.031935686064263884,-3.1676268947818267,0.3332616104518865,0.04195535873867874,0.057362357301855696,11.031176761343454,-0.5516454824633112,10.101468383868987,-0.809283942996792,10.687728686164103,-0.6468209541555896,12.310931158219997,-0.19700314443481437,8.557250684120076,-0.2576384605334807,9.053889012553457,-0.09517547169227836,10.428951521945343,0.3546423380284969,8.290826589948432,0.16246298884120236,9.549998731323315,0.6122807985619776,10.104253313962436,0.44981780972077523,1.0,-3.608577599591928,-3.056932117128617,-2.799293656595136,-2.9617566454363384,-3.4115744551571137,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.430627456374637,9.683220389738956
-3.8119130162461565,0.021627749846142023,-2.605947658938254,0.06875661866725356,-2.8325887321951067,0.05558833749949459,-3.0028602891624865,0.04729682201113929,-3.485926022310184,0.029715341708801923,-3.147847143770437,0.4922765779623088,0.044596973946566275,0.06875661866725356,9.933645800762932,-1.2059653573079023,10.797581857926726,-0.9793242840510499,11.44664222222718,-0.80905272708367,13.28804677811538,-0.3259869939359725,7.381577975398716,0.22664107325685245,7.8252967406616305,0.3969126302242323,9.084140757071165,0.8799783633719298,8.505868219437799,0.17027155696737983,9.874194772061536,0.6533372901150774,10.467748823353395,0.4830657331476975,1.0,-3.8119130162461565,-2.605947658938254,-2.8325887321951067,-3.0028602891624865,-3.485926022310184,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.999319500491815,8.20312489500404
-3.6921052290554903,0.024313603076315145,-3.305060174976407,0.03539800289160384,-3.5415999091405648,0.028151483033056653,-2.548223828708616,0.07254590078682922,-3.4458993362673978,0.03089138549944148,-3.306577695629695,0.44676065453607106,0.03826007505744927,0.07254590078682922,12.202629954373446,-0.3870450540790835,13.075959543760328,-0.15050531991492555,9.408310522778883,-1.1438814003468742,12.722622958231703,-0.24620589278809257,11.705200815400541,0.23653973416415797,8.422033093190748,-0.7568363462677907,11.38890466327501,0.14083916129099094,9.024789280224256,-0.9933760804319487,12.203996776232149,-0.09570057287316702,8.780922800007787,0.8976755075587817,1.0,-3.6921052290554903,-3.305060174976407,-3.5415999091405648,-2.548223828708616,-3.4458993362673978,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.20823280031265,10.928438257290964
-4.4646088380933655,0.01137824240743826,-5.282593166217302,0.005053574052963976,-4.190324671348233,0.01491552662735879,-4.268830488858871,0.013804901562229958,-3.6688977934981963,0.024870260562406873,-4.375050991603194,0.5864538247729678,0.014004501042479573,0.024870260562406873,23.58471213794538,0.8179843281239361,18.708160562181998,-0.2742841667451321,19.058658328881737,-0.19577834923449444,16.380193514913294,-0.7957110445951692,22.135780473095938,-1.0922684948690682,22.550494768185935,-1.0137626773584305,19.38129441148331,-1.6136953727191052,17.88778571526887,0.07850581751063768,15.373872940750589,-0.521426877850037,15.661902761392138,-0.5999326953606747,1.0,-4.4646088380933655,-5.282593166217302,-4.190324671348233,-4.268830488858871,-3.6688977934981963,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.532891324220763,23.11161447009526
-3.979767267599445,0.01834708184700076,-3.640367731069392,0.025571623694971075,-2.9186266857405365,0.05124042324255047,-3.110792869047573,0.04266424852145244,-3.1182568100504655,0.04236042974147635,-3.3535622727014824,0.44098318434315914,0.03603676140949022,0.05124042324255047,14.487816338135225,-0.33939953653005306,11.61545495025244,-1.0611405818589086,12.380231636517298,-0.8689743985518721,12.409936384607903,-0.8615104575489796,10.624874405807857,-0.7217410453288555,11.324429978521557,-0.529574862021819,11.351601468495094,-0.5221109210189265,9.079243081413614,0.1921661833070365,9.101027538805448,0.199630124309929,9.70025104856402,0.0074639410028924935,1.0,-3.979767267599445,-3.640367731069392,-2.9186266857405365,-3.110792869047573,-3.1182568100504655,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.346397362753764,12.20819988167421
-4.4418347621990435,0.011637294442428675,-4.347421738131816,0.01277482473195875,-4.0985543265334385,0.016325699462491287,-3.169678198675612,0.040322866305019876,-3.3041949685188694,0.03542755723080846,-3.872336798811756,0.5953407107265049,0.023297648434541407,0.040322866305019876,19.310529002373688,-0.09441302406722762,18.205101082357515,-0.34328043566560495,14.079186807861781,-1.2721565635234313,14.676688072250288,-1.137639793680174,17.818144174085674,-0.24886741159837733,13.779927903804854,-1.1777435394562037,14.364729033164704,-1.0432267696129465,12.991098294900647,-0.9288761278578264,13.54242258393303,-0.7943593580145691,10.47323475588791,0.13451676984325722,1.0,-4.4418347621990435,-4.347421738131816,-4.0985543265334385,-3.169678198675612,-3.3041949685188694,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.200280203904622,16.834681176521997
-4.050593551588552,0.017114046229886874,-4.112194572766124,0.016108087471068466,-3.158295624683107,0.040765649000620685,-2.8352415070228556,0.055449235471411125,-3.3971916124447903,0.032383349117727236,-3.510703373701086,0.5582557526752235,0.03236407345814287,0.055449235471411125,16.656828819323902,0.06160102117757216,12.79297189135173,-0.892297926905445,11.484410965542986,-1.2153520445656962,13.760642438879582,-0.6534019391437615,12.987526127012867,-0.9538989480830171,11.659064737660634,-1.2769530657432684,13.969912911342064,-0.7150029603213337,8.954530846550224,-0.32305411766025127,10.72933540579453,0.23889598776168341,9.631858666913372,0.5619501054219347,1.0,-4.050593551588552,-4.112194572766124,-3.158295624683107,-2.8352415070228556,-3.3971916124447903,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.220432447053792,14.436695359925327
-3.4876385748173315,0.0296660045599116,-3.3170948698086016,0.03498936817467757,-4.3537846415097885,0.012694826435792596,-3.3158290729706428,0.03503213311316399,-3.7410500648905174,0.023179150796778188,-3.643079444799376,0.4336532981792493,0.02711229661606479,0.03503213311316399,11.568828024273152,-0.17054370500872995,15.184427262176785,0.866146066692457,11.564413382393207,-0.17180950184668875,13.04743051663505,0.25341149007318586,14.4419166986036,1.036689771701187,10.99891960711313,-0.0012657968379587992,12.409417977945472,0.4239551950819158,14.436405691771224,-1.0379555685391457,16.28772631563953,-0.6127345766192711,12.404682568602688,0.4252209919198746,1.0,-3.4876385748173315,-3.3170948698086016,-4.3537846415097885,-3.3158290729706428,-3.7410500648905174,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.705744402806411,12.08444013664918
-4.213259944228847,0.014582259815114055,-3.6185143531965385,0.0261218426504777,-3.73120964448125,0.023403004936408477,-3.736610226256748,0.02327989018098303,-3.8375764486864066,0.021091326796833672,-3.827434123369958,0.22919425810751068,0.02169566487596339,0.0261218426504777,15.24574158194013,-0.5947455910323085,15.720556138613206,-0.48205029974759706,15.743310193483445,-0.47664971797209876,16.168707134166425,-0.3756834955424404,13.501435653340756,0.11269529128471145,13.520977736011009,0.11809587306020974,13.886325461060762,0.2190620954898681,13.942076113876444,0.005400581775498292,14.318802256772825,0.10636680420515665,14.339527402203682,0.10096622242965836,1.0,-4.213259944228847,-3.6185143531965385,-3.73120964448125,-3.736610226256748,-3.8375764486864066,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.125974881169295,13.849625311328404
-3.0688845521550836,0.044409139765357215,-2.5922883817714872,0.06963637904617825,-3.2786765409727536,0.036309997891098136,-2.975061894467711,0.04856529433083974,-3.6690995422313,0.024865368275437862,-3.1168021823196668,0.39646463184032843,0.044757235861782235,0.06963637904617825,7.955433769549617,-0.47659617038359636,10.061879788104548,0.20979198881767003,9.130121489637196,-0.09382265768737241,11.260042905472925,0.6002149900762164,8.499275104750398,0.6863881592012664,7.712218384079718,0.38277351269622395,9.51136411488928,1.0768111604598127,9.754265641333243,-0.30361464650504244,12.029790595607633,0.39042300125854634,10.915798235101263,0.6940376477635888,1.0,-3.0688845521550836,-2.5922883817714872,-3.2786765409727536,-2.975061894467711,-3.6690995422313,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.565106069444077,8.07965008550729
-4.338141108263374,0.01289239938897414,-4.108972039138883,0.016159239892930322,-4.01252733672367,0.017766274218971152,-4.9066027589764944,0.007343254750478846,-3.92584428410467,0.01934390813895906,-4.258417505441418,0.39366891094166,0.014701015278062704,0.01934390813895906,17.82530051569317,-0.22916906912449075,17.406909787471506,-0.32561377153970383,21.285535130634415,0.5684616507131208,17.030866473515264,-0.4122968241587035,16.487362632877968,-0.09644470241521308,20.161093543796117,0.7976307198376116,16.131184393399295,-0.18312775503421275,19.687877700836964,0.8940754222528247,15.752557509690353,-0.08668305261899967,19.262558395700076,-0.9807584748718243,1.0,-4.338141108263374,-4.108972039138883,-4.01252733672367,-4.9066027589764944,-3.92584428410467,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.473616036503785,17.49771846083834
-2.8068193776863093,0.05695678009343808,-2.3837030752860167,0.08442389014308246,-3.1833748481719817,0.03979617229905687,-2.8239405552374444,0.056044100682207984,-3.705998512504687,0.02398618942252196,-2.9807672737772877,0.49455746029927006,0.05224142652806148,0.08442389014308246,6.690623982363239,-0.42311630240029263,8.93515821028833,0.3765554704856724,7.926291071874695,0.01712117755113507,10.402068438574792,0.8991791348183775,7.588220415375709,0.799671772885965,6.731435785944398,0.4402374799514277,8.834000051262825,1.3222954372186702,8.9896613362757,-0.3594342929345373,11.797582452070197,0.5226236643327051,10.465519497111629,0.8820579572672425,1.0,-2.8068193776863093,-2.3837030752860167,-3.1833748481719817,-2.8239405552374444,-3.705998512504687,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.366475344411283,7.105264117214837
-1.171008550303334,0.2366727324490951,-0.608409855206071,0.3524220167198303,-3.295173192666251,0.035737148855460976,-2.310389715142846,0.09026613690132344,-3.1200550057970284,0.042287544089247224,-2.101007263823106,1.1833296464121212,0.1514771158029914,0.3524220167198303,0.7124531425351226,-0.562598695097263,3.8586759833425157,2.124164642362917,2.705486110965157,1.139381164839512,3.6536110892050386,1.9490464554936944,2.004815845029001,2.68676333746018,1.4056638720596548,1.701979859936775,1.8982722143119473,2.511645150590957,7.6131342539505225,-0.984783477523405,10.281121614746512,-0.17511818686922265,7.208542996073407,0.8096652906541824,1.0,-1.171008550303334,-0.608409855206071,-3.295173192666251,-2.310389715142846,-3.1200550057970284,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.46029747018627,1.2782735251695194
-3.975417880621127,0.018425580658199006,-3.539336864719122,0.028213463770871496,-3.3078163234513673,0.03530401465781161,-4.001063227013394,0.01796744011684368,-3.798318329684167,0.021917291806638428,-3.724390525097836,0.29698769342945,0.024365558202072847,0.03530401465781161,14.070343057545916,-0.43608101590200476,13.149952158059003,-0.6676015571697596,15.905898294164714,0.025645346392267232,15.09990260411741,-0.17709955093695973,11.707476255311096,-0.2315205412677548,14.16111057744056,0.461726362294272,13.443528088189533,0.25898146496504504,13.23478225347591,0.6932469035620268,12.56413937259382,0.4905020062327998,15.19731179339026,-0.20274489732922696,1.0,-3.975417880621127,-3.539336864719122,-3.3078163234513673,-4.001063227013394,-3.798318329684167,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.806008687889845,13.18187268408938
-4.059624926666869,0.016962788744738933,-2.328854060752969,0.08876130628864332,-3.1055201277733913,0.0428801284966393,-2.5711820677213697,0.07101628001237797,-2.8304761945201298,0.05569934625946229,-2.979131475486946,0.6698548382743451,0.05506396996037236,0.08876130628864332,9.454273995602112,-1.7307708659138998,12.60724692097454,-0.9541047988934777,10.438034813120534,-1.4884428589454992,11.4906717136111,-1.2291487321467391,7.2323031603151415,0.7766660670204222,5.987907799348127,0.24232800696840062,6.591765979472815,0.5016221337671607,7.984857663478721,-0.5343380600520216,8.790100793265696,-0.2750439332532615,7.277669634462381,0.25929412679876007,1.0,-4.059624926666869,-2.328854060752969,-3.1055201277733913,-2.5711820677213697,-2.8304761945201298,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.094156397704655,6.937962434204759
-3.722406095658385,0.023605059186762683,-2.7629200887700343,0.05936110596242115,-2.763640710634373,0.059320881110810464,-2.659244148432198,0.06542153218859302,-3.4286655134580344,0.031411508389106654,-3.067375311390605,0.47726163550605494,0.047824017367538794,0.06542153218859302,10.284710580254583,-0.9594860068883508,10.287393027475062,-0.9587653850240119,9.898786627967905,-1.0631619472261873,12.762885407269874,-0.2937405822003507,7.635718437554403,0.0007206218643389661,7.347279078647482,-0.10367594033783645,9.473128824806228,0.6657454246880001,7.349195388123458,-0.10439656220217541,9.47559959614073,0.6650248028236612,9.117658703594556,0.7694213650258366,1.0,-3.722406095658385,-2.7629200887700343,-2.763640710634373,-2.659244148432198,-3.4286655134580344,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.418016556792425,8.474912867638341
-3.948954879281215,0.018910342045037852,-4.176999970304243,0.015112577921594159,-3.411003998832273,0.031953326886583776,-3.4574566943886778,0.030547261177701783,-3.597221370351005,0.026669025874768777,-3.7183273826314824,0.3319402918138661,0.02463850678113727,0.031953326886583776,16.49478441349043,0.2280450910230276,13.46990088443644,-0.5379508804489421,13.65334048320967,-0.49149818489253727,14.205264882302261,-0.3517335089302098,14.247763601830057,-0.7659959714719697,14.441796509789713,-0.7195432759155649,15.025593557133936,-0.5797785999532374,11.793398610349191,0.046452695556404855,12.270136478952187,0.1862173715187323,12.437237108118095,0.13976467596232744,1.0,-3.948954879281215,-4.176999970304243,-3.411003998832273,-3.4574566943886778,-3.597221370351005,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.683507060407543,15.531453366833155
-3.3085729341434287,0.03527825534037716,-2.1716168377701526,0.1023284195472291,-3.081591632355914,0.04387300085402971,-2.8697452161014128,0.053669590797404985,-3.6242307931721722,0.02597681258782303,-3.011151482708616,0.546374809005259,0.052225215825372796,0.1023284195472291,7.184952692776468,-1.136956096373276,10.195670668895644,-0.22698130178751486,9.494761349880719,-0.4388277180420159,11.99103190937862,0.31565785902874355,6.692036275955712,0.9099747945857612,6.231987031396173,0.6981283783312602,7.870440614417764,1.4526139554020197,8.843382844931527,-0.21184641625450107,11.168399285966002,0.5426391608162584,10.40061898075327,0.7544855770707595,1.0,-3.3085729341434287,-2.1716168377701526,-3.081591632355914,-2.8697452161014128,-3.6242307931721722,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.962614296295582,6.539067260926591
